region,USA,USA,USA,ROW,ROW,ROW
41,2.763477186897809,2.276901390160544,2.140885340938334,2.14173101656519,2.192019984163665,0.0
42,2.7640649766643177,2.278178333732305,2.1416044678106507,2.142900227813149,2.1920205376460418,0.0
43,2.7646524800750303,2.2794462537028135,2.142317884146381,2.144053446500319,2.192020892047895,0.0
44,2.7652396921091813,2.280705244863278,2.1430256615284584,2.14519088379437,2.1920210461707006,0.0
45,2.765826607830989,2.2819554009001863,2.1437278705513525,2.1463127479677153,2.1919519170542867,0.0
46,2.7664132175063627,2.2831788321751043,2.1444158880428996,2.147365033411549,2.191630773479295,0.0
47,2.7669994968465477,2.2843163040137022,2.1450592320037805,2.1481945790079306,2.1912076912414706,0.0
48,2.7675854266465394,2.2853712506648827,2.145653129664009,2.1488907201773984,2.190713928196784,0.0
49,2.768170990825638,2.2863835533505346,2.1462174323270338,2.1494935518837166,2.1902031387786476,0.0
50,2.7687561807265433,2.287422461450478,2.146789139556971,2.150055587990565,2.1897577322022324,0.0
51,2.7693409995658502,2.288463079802816,2.147366979399949,2.1506560834370942,2.1893180385882784,0.0
52,2.7699254449966744,2.2895088763014,2.1479456795834495,2.151259784677312,2.1888867230926197,0.0
53,2.770509514870797,2.2905532309268084,2.148524245128402,2.15186283273081,2.188458792786514,0.0
54,2.771093206212245,2.2915944037894054,2.149100559386387,2.1524603295208147,2.1880328038586105,0.0
55,2.77167651580833,2.292630662676066,2.1496737940116417,2.1530501947861547,2.1876077163547727,0.0
56,2.7722594402762324,2.2936612226230277,2.150243347390143,2.153631220251103,2.1871830133172674,0.0
57,2.772841976178625,2.2946856096835457,2.150808935180257,2.1542028191477676,2.18675840687451,0.0
58,2.7734241200709353,2.2957036006439644,2.1513704086591585,2.154764724378838,2.18633375078774,0.0
59,2.7740058685331648,2.2967150970969534,2.151927711148868,2.1553168542762675,2.185908975545209,0.0
60,2.7745872181862485,2.297720076671704,2.152480834430567,2.155859229569816,2.1854840553894666,0.0
61,2.7751681657012788,2.2987185584510743,2.1530297985926703,2.156391928185487,2.185058988884458,0.0
62,2.7757487078042096,2.2997105850111197,2.153574639160169,2.1569150592894903,2.1846337881202373,0.0
63,2.776328841278131,2.300696211723109,2.154115400134186,2.1574287486997497,2.1842084725583075,0.0
64,2.7769085629641252,2.3016755008095244,2.1546521299410766,2.157933130614754,2.1837830655627526,0.0
65,2.7774878697613476,2.302648517940627,2.155184879164462,2.1584283429507094,2.183357592437474,0.0
66,2.7780667586266663,2.303615330318942,2.155713699256555,2.1589145247157684,2.1829320793204037,0.0
67,2.77864522657406,2.3045760055965294,2.156238641814691,2.159391814540376,2.1825065525621286,0.0
68,2.7792232706738886,2.30553061126798,2.1567597581760474,2.159860349861975,2.182081038379116,0.0
69,2.7798008880520966,2.306479186975926,2.1572770991934567,2.1603202664803307,2.1816555626623075,0.0
70,2.7803780758874086,2.392141892126653,2.157790708274541,2.160771696971093,2.096510083507012,0.0
71,2.780955737594361,2.4561010682664937,2.175244654488902,2.106011420485305,2.0171773629146577,0.0
72,2.7815352429708082,2.4474248941665184,2.1856489100670258,2.076649967073359,2.001672160893736,0.0
73,2.7821131588200028,2.4444889691089515,2.182003334013211,2.0673908840014947,1.996255848930487,0.0
74,2.782690087131219,2.44082915500691,2.180597479301031,2.064062868218977,1.9943343703085672,0.0
75,2.78326613792058,2.4394524449784605,2.1795920078293083,2.0629030666802226,1.9936383787977272,0.0
76,2.783841525682425,2.438863458190959,2.179345201226478,2.062617663606649,1.9934047308533933,0.0
77,2.7844163341449453,2.4388197599447716,2.1793984682115792,2.0627016177918747,1.9933666780012498,0.0
78,2.7849906126415225,2.4390083432080822,2.1796297680873917,2.062948725139868,1.9934132562628362,0.0
79,2.7855643820404734,2.4393165207045997,2.179938948683273,2.0632675421854643,1.9934978895671684,0.0
80,2.7861376518963903,2.439677552946858,2.1802859673758226,2.0636168906404855,1.9935994269410338,0.0
81,2.786710425618025,2.440062593308807,2.18064904941274,2.0639777128710195,1.9937082522273988,0.0
82,2.7872827038948613,2.440457125321876,2.1810184843532583,2.0643411752915926,1.9938198825849445,0.0
83,2.787854486098742,2.4408545198595677,2.1813895129497105,2.064703166351988,1.9939322341040797,0.0
84,2.7884257710125784,2.441251609258511,2.181759950053034,2.0650617891742984,1.9940443344892174,0.0
85,2.788996557157821,2.441646936380871,2.1821287701202774,2.0654161843042123,1.9941557344420053,0.0
86,2.789566842953157,2.442039831520688,2.182495510719582,2.06576598026784,1.9942662298582579,0.0
87,2.790136626787832,2.4424300013601066,2.1828599706969056,2.066111034777741,1.9943757320691489,0.0
88,2.790705907056214,2.4428173283395123,2.183222072957197,2.066451313114807,1.9944842066317805,0.0
89,2.7912746821737064,2.4432017778222193,2.1835817983361094,2.066786830818905,1.994591644559243,0.0
90,2.79184295058398,2.4435833538575054,2.1839391547978564,2.067117626708221,1.9946980487575339,0.0
91,2.7924107107620975,2.4439620784591076,2.184294162818988,2.0674437501692635,1.994803427639964,0.0
92,2.7929779612157146,2.4443379818092756,2.184646848529486,2.0677652551739953,1.9949077921187015,0.0
93,2.7935447004853797,2.4447110976552073,2.1849972404767897,2.0680821974656105,1.9950111541886901,0.0
94,2.794110927144408,2.445081461141352,2.1853453681063306,2.068394633237621,1.9951135262616198,0.0
95,2.794676639798565,2.4454491077926828,2.185691261048644,2.0687026185164745,1.9952149208534111,0.0
96,2.795241837085667,2.4458140730395392,2.1860349487871784,2.0690062088756447,1.9953153504382501,0.0
97,2.7958065176751306,2.446176391997846,2.1863764605052993,2.0693054593058333,1.9954148273810965,0.0
98,2.796370680267526,2.4465360993695517,2.186715825017727,2.069600424158674,1.995513363907147,0.0
99,2.796934323594114,2.446893229399692,2.187053070741703,2.0698911571249963,1.9956109720886985,0.0
100,2.797497446416394,2.4472478158600537,2.1873882256868162,2.0701777112293103,1.9957076638401894,0.0
101,2.7980600475256496,2.4475998920453286,2.1877213174535854,2.0704601388318657,1.9958034509170774,0.0
102,2.7986221257425083,2.447949490775084,2.188052373236099,2.0707384916342146,1.995898344916506,0.0
103,2.799183679916499,2.448296644398427,2.188381419826524,2.0710128206863647,1.9959923572787972,0.0
104,2.7997447089256218,2.448641384799868,2.1887084836204482,2.071283176394612,1.996085499289317,0.0
105,2.8003052116759237,2.448983743405703,2.1890335906225524,2.0715496085296383,1.9961777820804947,0.0
106,2.8008651871010777,2.449323751190583,2.1893567664524034,2.0718121662346656,1.9962692166339058,0.0
107,2.8014246341619695,2.4496614386841147,2.1896780363502457,2.072070898033583,1.9963598137823606,0.0
108,2.8019835518462934,2.449996835977423,2.189997425182752,2.072325851838997,1.996449584211983,0.0
109,2.8025419391681496,2.4503299727296435,2.1903149574487,2.0725770749601873,1.9965385384642667,0.0
110,2.8030997951676495,2.450660878174335,2.190630657284575,2.0728246141109667,1.9966266869381097,0.0
111,2.803657118910529,2.45098958112579,2.190944548470087,2.0730685154174266,1.996714039891815,0.0
112,2.8042139094877636,2.451316109985261,2.191256654433609,2.0733088244255864,1.9968006074450662,0.0
113,2.8047701660151945,2.45164049274709,2.191566998257528,2.0735455861089322,1.9968863995808754,0.0
114,2.805325887633154,2.4519627570047473,2.191875602683515,2.0737788448758554,1.9969714261474991,0.0
115,2.805881073506102,2.452282929956774,2.1921824901177116,2.0740086445769865,1.9970556968603308,0.0
116,2.806435722822263,2.452601038412639,2.1924876826358415,2.0742350285124314,1.9971392213037613,0.0
117,2.8069898347932742,2.452917108798505,2.1927912019882347,2.0744580394389054,1.997222008933016,0.0
118,2.807543408653835,2.4532311671629055,2.193093069604784,2.07467771957677,1.9973040690759611,0.0
119,2.8080964436613605,2.4535432391823377,2.1933933065998157,2.074894110616975,1.9973854109348885,0.0
120,2.8086489390956433,2.453853350166769,2.193691933776889,2.0751072537279027,1.9974660435882692,0.0
121,2.8092008942585216,2.454161525065059,2.1939889716335212,2.0753171895621207,1.9975459759924847,0.0
122,2.809752308473546,2.4544677884703026,2.1942844403658386,2.0755239582630427,1.9976252169835336,0.0
123,2.8103031810856556,2.4547721646250866,2.1945783598731565,2.075727599471498,1.9977037752787092,0.0
124,2.810853511460862,2.455074677426671,2.194870749762488,2.0759281523322097,1.997781659478258,0.0
125,2.8114032989859297,2.45537535043209,2.195161629352982,2.0761256555001903,1.9978588780670095,0.0
126,2.811952543068067,2.4556742068631756,2.1954510176802935,2.076320147147041,1.9979354394159863,0.0
127,2.8125012431346224,2.4559712696115032,2.1957389335008877,2.0765116649671764,1.9980113517839868,0.0
128,2.813049398632779,2.4562665612432655,2.196025395296273,2.0767002461839574,1.9980866233191492,0.0
129,2.8135970090292637,2.456560104004071,2.1963104212771745,2.076885927555743,1.9981612620604883,0.0
130,2.814144073810047,2.45685191982367,2.1965940293876405,2.0770687453818626,1.9982352759394133,0.0
131,2.8146905924800616,2.457142030320607,2.1968762373090813,2.077248735508503,1.9983086727812243,0.0
132,2.8152365645629143,2.457430456806806,2.1971570624642522,2.0774259333345215,1.998381460306582,0.0
133,2.815781989600608,2.4577172202920847,2.197436522021174,2.077600373817175,1.9984536461329632,0.0
134,2.816326867153264,2.4580023414885996,2.1977146328969877,2.0777720914777786,1.9985252377760894,0.0
135,2.816871196798852,2.458285840815226,2.197991411761755,2.0779411204072806,1.998596242651338,0.0
136,2.817414978132921,2.4585677384018685,2.198266875042198,2.0781074942717703,1.9986666680751322,0.0
137,2.8179582107683383,2.458848054093712,2.198541038925382,2.078271246317904,1.9987365212663104,0.0
138,2.818500904695222,2.459126807455401,2.1988139193623413,2.0785578932002684,1.9988058093474774,0.0
139,2.81904311808415,2.4594249371505836,2.1990918140846962,2.0795639320532517,1.9988902259372892,0.0
140,2.8195848559905534,2.459847423129039,2.1994109341986032,2.080688377007321,1.999066721629901,0.0
141,2.8201261325494262,2.4603234616691503,2.199773144821042,2.081898785702096,1.999272010920488,0.0
142,2.820666952865002,2.460836953871378,2.200156069913571,2.0831365964834747,1.9994932916946122,0.0
143,2.8212073195064784,2.4613667911888952,2.200551008742295,2.084379994484581,1.999720884888164,0.0
144,2.8217472327832334,2.461903597096795,2.200950683347145,2.085616362602191,1.9999503751617929,0.0
145,2.822286691950305,2.462441341179097,2.2013515411448306,2.0868394407219384,2.000179336070836,0.0
146,2.822825695651211,2.462976958105495,2.2017514687300266,2.08804598822796,2.0004065190831097,0.0
147,2.8233642422305363,2.463508756781554,2.2021493752302566,2.0892344285198163,2.0006312730869755,0.0
148,2.8239023298881354,2.4640358757178293,2.2025446772048447,2.0904040604106893,2.0008532722497936,0.0
149,2.8244399567673115,2.4645578843578377,2.2029370838153337,2.091554653576781,2.0010723637886927,0.0
150,2.8249771210010435,2.465074590776773,2.2033264586462784,2.092686228206118,2.001288488058837,0.0
151,2.8255138991455446,2.465585930092534,2.2037127497447013,2.094145035610298,2.00150163518117,0.0
152,2.8260502937597094,2.4661496289343248,2.2041133143057356,2.0956545214837243,2.001755093384146,0.0
153,2.8265863092331034,2.466734840465777,2.204531795933374,2.0971913480370237,2.0020208609784493,0.0
154,2.8271219461320736,2.4673340962755064,2.204958106787352,2.0987287898516236,2.002292227126075,0.0
155,2.827657203642683,2.4679376986912778,2.2053882092135844,2.100255453085335,2.002564667681047,0.0
156,2.8281920798628706,2.468541085885639,2.2058186855319954,2.1017650432280304,2.002835972087768,0.0
157,2.8287265723437502,2.469141339605476,2.2062478027675896,2.103254291257531,2.0031049356442527,0.0
158,2.82926067833839,2.4697369273733583,2.2066745241586023,2.104721560890978,2.0033709200877863,0.0
159,2.8297943949627475,2.470327007311505,2.2070983038672414,2.1061661060314325,2.003633596638584,0.0
160,2.830327719282463,2.47091115542134,2.207518853070564,2.1075876780604323,2.003892807310723,0.0
161,2.830860648362308,2.4714891756273887,2.2079360335826737,2.1089863017730597,2.004148489256278,0.0
162,2.831393179293235,2.4720610009399815,2.208349790099468,2.1103621527080505,2.0044006322858596,0.0
163,2.8319253092071364,2.4726266356643514,2.2087601138654724,2.111715488007047,2.0046492553054978,0.0
164,2.832457035284644,2.4731861235130426,2.209167021786155,2.113046607953299,2.004894393103832,0.0
165,2.832988354759052,2.473739529596908,2.209570544834452,2.1143558344350004,2.005136088975272,0.0
166,2.833519264918075,2.4742869303768886,2.2099707215266844,2.1156434989401545,2.0053743905926655,0.0
167,2.834049763104403,2.474828408035792,2.2103675942795156,2.1169099358715,2.0056093477030266,0.0
168,2.834579846715591,2.475364047337718,2.2107612073721907,2.1181554788441823,2.005841010842975,0.0
169,2.8351095132035855,2.475893933878392,2.2111516058105574,2.119380458652225,2.006069430625465,0.0
170,2.8356387600740494,2.4764181531152016,2.2115388346956246,2.1205852021692646,2.0062946573463054,0.0
171,2.8361675848855916,2.476936789833672,2.211922938874826,2.1217700317718053,2.0065167407697304,0.0
172,2.8366959852489395,2.4774499278582867,2.2123039627515215,2.122935265054503,2.0067357300141375,0.0
173,2.8372239588260957,2.4779576499000013,2.212681950183076,2.12408121470832,2.006951673493841,0.0
174,2.8377515033294864,2.4784600374801693,2.2130569444284576,2.12520818848928,2.0071646188920993,0.0
175,2.838278616521115,2.4789571708971048,2.21342898812351,2.126316489237322,2.0073746131515553,0.0
176,2.8388052962117243,2.4794491292163787,2.2137981232716424,2.1274064149225804,2.0075817024743494,0.0
177,2.839331540259972,2.479935990274249,2.2141643912430826,2.128478258706437,2.0077859323275415,0.0
178,2.8398573465716153,2.480417830688311,2.2145278327788604,2.129532309010218,2.0079873474514276,0.0
179,2.840382713098714,2.4808947258720364,2.2148884879973583,2.130568849587606,2.008185991869377,0.0
180,2.8409076378388414,2.4813667500513503,2.2152463964022377,2.131588159598535,2.0083819088984463,0.0
181,2.8414321188343132,2.4818339762822097,2.215601596891068,2.132590513683363,2.008575141160329,0.0
182,2.8419561541714287,2.48229647646861,2.215954127764274,2.1335761820366264,2.008765730592417,0.0
183,2.842479741979724,2.482754321380683,2.2163040267342056,2.1345454304800247,2.0089537184588395,0.0
184,2.84300288043124,2.4832075806727296,2.2166513309342015,2.1354985205344263,2.0091391453614014,0.0
185,2.8435255677398046,2.4836563229010706,2.216996076927592,2.1364357094907973,2.0093220512503978,0.0
186,2.844047802160322,2.484100615541678,2.217338300716598,2.1373572504800116,2.009502475435266,0.0
187,2.8445695819880803,2.4845405250075494,2.217678037751122,2.1382633925415204,2.009680456595081,0.0
188,2.84509090555807,2.4849761166658184,2.2180153229373993,2.139154380690883,2.0098560327888757,0.0
189,2.8456117712443114,2.485407454854599,2.2183501906465293,2.1400304559861625,2.0100292414657988,0.0
190,2.8461321774591966,2.485834602899544,2.2186826747228663,2.140891855593207,2.010200119475101,0.0
191,2.8466521226528427,2.4862576231301556,2.219012808492285,2.1417388128498267,2.0103687030759567,0.0
192,2.847171605312457,2.4866765768958077,2.2193406247703105,2.1425715573288886,2.010535027947119,0.0
193,2.847690623961709,2.487091524581518,2.219666155870121,2.143390314900345,2.010699129196415,0.0
194,2.8482091771601192,2.4875025256234595,2.21998943361042,2.1441953077922085,2.010861041370082,0.0
195,2.8487272635024534,2.487909638524208,2.220310489323186,2.1449867546505033,2.0110207984619453,0.0
196,2.8492448816181324,2.4883129208677484,2.220629353861298,2.1457648705982004,2.011178433922444,0.0
197,2.8497620301706483,2.488712429334233,2.220946057606033,2.1465298672931565,2.011333980667505,0.0
198,2.8502787078569902,2.489108219714489,2.221260630474459,2.1472819529850815,2.0114874710872677,0.0
199,2.8507949134070834,2.4895003469242987,2.221573101926687,2.1480213325715365,2.0116389370546646,0.0
200,2.8513106455832355,2.489888865018434,2.2218835009730293,2.1487482076529973,2.011788409933855,0.0
201,2.851825903179594,2.4902738272044695,2.2221918561810314,2.149462776586984,2.011935920588521,0.0
202,2.8523406850216095,2.4906552858563655,2.2224981956823924,2.150165234541281,2.0120814993900256,0.0
203,2.8528549899655142,2.491033292527825,2.2228025471797803,2.1508557735462652,2.0122251762254275,0.0
204,2.8533688168978024,2.491407897965437,2.223104937953533,2.1515345825463523,2.012366980505372,0.0
205,2.853882164734725,2.491779152121601,2.223405394868257,2.152201847450576,2.012506941171843,0.0
206,2.854395032421792,2.4921471041672403,2.223703944379317,2.152857751182319,2.0126450867057883,0.0
207,2.854907418933279,2.4925118025043096,2.224000612539227,2.153502473728216,2.012781445134621,0.0
208,2.855419323271748,2.492873294778092,2.2242954250039335,2.154136192186229,2.0129160440395877,0.0
209,2.8559307444675732,2.493231627889304,2.2245884070390045,2.1547590808129167,2.013048910563022,0.0
210,2.8564416815784752,2.4935868480059926,2.224879583525717,2.155371311069916,2.0131800714154764,0.0
211,2.856952133689064,2.4939390005752458,2.225168978967049,2.1559730516696467,2.0133095528827285,0.0
212,2.8574620999103875,2.494288130334708,2.225456617493575,2.156564468620242,2.013437380832682,0.0
213,2.8579715793794906,2.4946342813239086,2.225742522869268,2.15714572526974,2.013563580722143,0.0
214,2.8584805712589794,2.4949774968954053,2.2260267184972147,2.157716982349524,2.0136881776034885,0.0
215,2.858989074736594,2.495317819725745,2.2263092274252276,2.158278398017049,2.013811196131227,0.0
216,2.8594970890247886,2.4956552918262487,2.2265900723513825,2.1588301278978435,2.013932660568442,0.0
217,2.8600046133603176,2.495989954553619,2.226869275629458,2.159372325126821,2.0140525947931374,0.0
218,2.8605116470038294,2.4963218486203718,2.227146859274296,2.1599051403888914,2.0141710223044735,0.0
219,2.8610181892394655,2.4966510141051055,2.227422844967069,2.160428721958906,2.0142879662289,0.0
220,2.86152423937447,2.496977490462596,2.227697254060471,2.1609432157409274,2.014403449326187,0.0
221,2.8620297967388026,2.497301316533731,2.2279701075838236,2.161448765306852,2.01451749399536,0.0
222,2.8625348606847574,2.4976225305552826,2.2282414262481036,2.1619455119343867,2.0146301222805305,0.0
223,2.8630394305865896,2.497941170169521,2.228511230450884,2.1624335946443924,2.0147413558766365,0.0
224,2.86354350584015,2.4982572724336705,2.2287795402812063,2.1629131502376104,2.0148512161350833,0.0
225,2.864047085862522,2.4985708738292147,2.22904637552437,2.1633843133307726,2.0149597240692954,0.0
226,2.8645501700916682,2.498882010271049,2.229311755666647,2.1638472163921185,2.015066900360172,0.0
227,2.865052757986078,2.499190717116485,2.229575699899923,2.164301989776316,2.01517276536146,0.0
228,2.8655548490244267,2.499497029174108,2.2298382271262636,2.164748761758807,2.0152773391050274,0.0
229,2.8660564427052377,2.499800980712493,2.2300993559624116,2.165187658569579,2.01538064130606,0.0
230,2.8665575385465485,2.5001026054687783,2.2303591047442106,2.165618804426381,2.0154826913681694,0.0
231,2.8670581360855865,2.5004019366570995,2.2306174915309565,2.1660423215673856,2.0155835083884113,0.0
232,2.8675582348784445,2.5006990069768875,2.2308745341096885,2.1664583302833105,2.0156831111622315,0.0
233,2.868057834499767,2.5009938486210355,2.2311302499994037,2.166866948949009,2.015781518188322,0.0
234,2.868556934542439,2.5012864932839265,2.2313846564552096,2.1672682940545367,2.015878747673401,0.0
235,2.8690555346172792,2.5015769721693397,2.23163777047241,2.1676624802357054,2.0159748175369123,0.0
236,2.869553634352741,2.501865315998222,2.2318896087905293,2.1680496203041266,2.0160697454156535,0.0
237,2.8700512333946144,2.5021515550163382,2.2321401878972678,2.1684298252767675,2.016163548668316,0.0
238,2.8705483314057383,2.502435719001797,2.2323895240324005,2.168803204405008,2.0162562443799645,0.0
239,2.8710449280657104,2.5027178372724532,2.232637633191611,2.1691698652032265,2.0163478493664346,0.0
240,2.871541023070611,2.502997938693192,2.232884531130266,2.1695299134769073,2.016438380178659,0.0
241,2.872036616132718,2.5032760516831005,2.233130233367132,2.169883453350289,2.0165278531069246,0.0
242,2.872531706980245,2.5035522042225113,2.23337475518803,2.1702305872935517,2.016616284185061,0.0
243,2.8730262953570644,2.503826423859948,2.233618111649436,2.170571416149562,2.016703689194555,0.0
244,2.8735203810224488,2.504098737718944,2.233860317582026,2.1709060391601716,2.0167900836686057,0.0
245,2.8740139637508104,2.5043691725047657,2.234101387594158,2.1712345539920825,2.016875482896106,0.0
246,2.8745070433314455,2.5046377545110152,2.2343413360753113,2.171557056762293,2.0169599019255617,0.0
247,2.8749996195682845,2.5049045096261335,2.234580177199458,2.171873642063116,2.01704335556895,0.0
248,2.8754916922796445,2.5051694633397976,2.2348179249283935,2.1721844029867916,2.017125858405506,0.0
249,2.875983261297988,2.5054326407492145,2.235054593015008,2.172489431149689,2.0172074247854592,0.0
250,2.876474326469681,2.505694066565315,2.2352901950065087,2.1727888167161202,2.017288068833697,0.0
251,2.8769648876547618,2.5059537651188433,2.2355247442475923,2.1730826484217483,2.0173678044533796,0.0
252,2.8774549447267064,2.5062117603663596,2.235758253883564,2.1733710135966273,2.0174466453294846,0.0
253,2.8779444975722033,2.5064680758961306,2.235990736863414,2.173653998187846,2.017524604932305,0.0
254,2.8784335460909296,2.506722734933941,2.236222205942839,2.173931686781816,2.017601696520879,0.0
255,2.878922090195329,2.5069757603488014,2.236452673687222,2.1742041626261814,2.017677933146377,0.0
256,2.8794101298103985,2.507227174658569,2.236682152474561,2.17447150765138,2.017753327655417,0.0
257,2.8798976648734715,2.507477000035476,2.2369106544983564,2.174733802491838,2.017827892693343,0.0
258,2.8803846953340115,2.507725258311572,2.2371381917704465,2.174991126506831,2.0179016407074357,0.0
259,2.880871221153403,2.5079719709840766,2.2373647761238074,2.175243557800991,2.017974583950083,0.0
260,2.8813572423047513,2.5082171592206475,2.237590419215301,2.1754911732444904,2.0180467344818873,0.0
261,2.881842758772681,2.5084608438645657,2.2378151325283864,2.1757340484928767,2.0181181041747327,0.0
262,2.8823277705531396,2.5087030454398325,2.2380389273757832,2.1759722580066034,2.0181887047147944,0.0
263,2.8828122776532052,2.5089437841561923,2.2382618149020974,2.176205875070226,2.0182585476055044,0.0
264,2.8832962800908946,2.5091830799140684,2.238483806086407,2.1764349718112914,2.018327644170466,0.0
265,2.883779777894978,2.509420952309423,2.2387049117448,2.176659619218915,2.0183960055563226,0.0
266,2.8842627711047935,2.5096574206385402,2.2389251425328816,2.176879887162058,2.018463642735578,0.0
267,2.884745259770067,2.50989250390273,2.2391445089482382,2.177095844407498,2.0185305665093747,0.0
268,2.8852272439507325,2.510126220812961,2.239363021332863,2.1773075586375157,2.018596787510221,0.0
269,2.885708723716758,2.5103585897944116,2.2395806898755426,2.1775150964672867,2.018662316204681,0.0
270,2.886189699147971,2.5105896289909597,2.239797524614209,2.177718523461992,2.018727162896016,0.0
271,2.886670170333891,2.510819356269589,2.2400135354382535,2.177917904153648,2.018791337726782,0.0
272,2.8871501373735606,2.5110477892247363,2.2402287320908054,2.178113302057657,2.018854850681392,0.0
273,2.8876296003753805,2.5112749451825556,2.240443124170972,2.1783047796891006,2.01891771158863,0.0
274,2.88810855945695,2.5115008412051303,2.24065672113605,2.1784923985787557,2.018979930124126,0.0
275,2.888587014744905,2.5117254940946054,2.2408695323036936,2.178676219288852,2.0190415158127935,0.0
276,2.8890649663747636,2.511948920397259,2.241081566854059,2.178856301428575,2.0191024780312232,0.0
277,2.889542414490769,2.512171136407512,2.241292833831907,2.1790327036693187,2.019162826010043,0.0
278,2.89001935924574,2.5123921581718633,2.2415033421486767,2.179205483759681,2.0192225688362355,0.0
279,2.8904958008009207,2.5126120014927764,2.2417131005845268,2.179374698540225,2.0192817154554192,0.0
280,2.890971739325834,2.512830681932493,2.2419221177903452,2.179540403957993,2.019340274674095,0.0
281,2.891447174998135,2.5130482148167905,2.242130402289726,2.1797026550807903,2.019398255161854,0.0
282,2.8919221080034707,2.5132646152386813,2.2423379624809154,2.179861506111231,2.0194556654535507,0.0
283,2.892396538535341,2.513479898062048,2.242544806638732,2.180017010400558,2.019512513951439,0.0
284,2.8928704667949545,2.5136940779252277,2.242750942916451,2.18016922046224,2.0195688089272776,0.0
