region,USA,USA,USA,ROW,ROW,ROW
40,2.351766859336721,2.1799787434038946,1.939955967896088,1.9083181622703234,1.8900749097619258,0.0
41,2.3745587018983785,2.1910347637391827,1.9484010997579957,1.9142836588751404,1.9107235704113776,0.0
42,2.397354267286258,2.202429005563857,1.9597556220661239,1.9245062155387658,1.9244894488183404,0.0
43,2.4127524911275966,2.215718220500953,1.9712100000075923,1.9324331910234702,1.931376035572523,0.0
44,2.4281532059545783,2.2272946421440296,1.9804651679032856,1.9376846239831662,1.946555681176834,0.0
45,2.450960856289142,2.2361215456819736,1.989463800085134,1.9459097744543519,1.9515625084016532,0.0
46,2.473772731786601,2.2475782785299385,1.9996243515638819,1.9545389965417557,1.9538344973127035,0.0
47,2.4891809783779015,2.26020924042907,2.010385185548971,1.9618558114575388,1.9550256381393245,0.0
48,2.512002523694713,2.2676605334290123,2.019128839487519,1.9675831318512707,1.959221052573325,0.0
49,2.5348282701039726,2.277781941181336,2.028771445770862,1.9746550177757736,1.961706111943255,0.0
50,2.5502444624524157,2.2905359593252674,2.0391094992106096,1.9826163282273919,1.9620731242937084,0.0
51,2.5656634029006367,2.298484004173458,2.0478561802632163,1.9891131596160243,1.9655837283478526,0.0
52,2.5885019544785064,2.3065548843027996,2.055406579434499,1.9949266322433583,1.9683542357494903,0.0
53,2.6113442650696923,2.3175412170671184,2.065082583900208,2.001381417049509,1.9691791135688992,0.0
54,2.6267701279878715,2.3264361913099054,2.075529643623207,2.0075660941564553,1.9728825296929182,0.0
55,2.64219826695725,2.33584160682309,2.083397903707056,2.0144833729338085,1.9750592343689244,0.0
56,2.6650521298157663,2.3456347249716023,2.0912258114530258,2.0208893843451525,1.9756167157803626,0.0
57,2.687909390106286,2.353701658387206,2.1012698198761464,2.0267137529970904,1.9792099691035423,0.0
58,2.703343142232818,2.364310243523858,2.111116812837115,2.033393285862119,1.981685673478765,0.0
59,2.718778953585681,2.3749370980251747,2.1193491962692987,2.0399229084379016,1.982332388767973,0.0
60,2.741646632285785,2.382260361129143,2.1274070893653456,2.0457345846964015,1.9857156039661432,0.0
61,2.7645171891630462,2.398924863793024,2.142652117661322,2.0520953632565915,1.989851559835412,0.0
62,2.77995824112059,2.420449445096174,2.1652777474111917,2.059630452884761,1.9929716086183262,0.0
63,2.7879674666836887,2.438494355059678,2.1837142167301926,2.0676708626100693,1.9982840212787112,0.0
64,2.7885425392647063,2.45434320708594,2.195482515963698,2.0738788257099365,1.9997216022258728,0.0
65,2.789118375019443,2.460998766107869,2.2004158287987403,2.076975449762992,2.0011566308649846,0.0
66,2.78969420847134,2.463945418627537,2.2025568192596876,2.0786927203403565,2.0019170727062225,0.0
67,2.7902697122775937,2.465278724865008,2.2035310831956654,2.0796197538586583,2.002304881487974,0.0
68,2.790844741480528,2.465889248043479,2.203988049919348,2.080148212641384,2.0024983941224526,0.0
69,2.791419230043281,2.46616861863425,2.2042111785861733,2.080481169704326,2.002596319997649,0.0
70,2.791993147283351,2.4662958420351986,2.20432754722587,2.080719255912538,2.002648412363589,0.0
71,2.7925664788024944,2.4663535990067302,2.2043957165192136,2.0809110753362243,2.0026789036253296,0.0
72,2.7931392177699674,2.466380512446174,2.204442875942309,2.0810798273352464,2.0026994005093908,0.0
73,2.7937113609045974,2.466394654842574,2.2044817369101506,2.0812365260361503,2.0027154133549114,0.0
74,2.7942829065971333,2.4664044937263196,2.204518238632132,2.0813863909540777,2.002729544877977,0.0
75,2.7948538540311665,2.4664139818092385,2.204555147280324,2.0815318982871274,2.002743019014657,0.0
76,2.7954242027698752,2.466424949292027,2.2045937368023645,2.0816742282354403,2.0027564079876843,0.0
77,2.7959939525616586,2.4664382271818464,2.204634579429589,2.081813949398934,2.002769976476228,0.0
78,2.7965631032485643,2.466454176400016,2.204677917300224,2.081951341857261,2.0027838442018595,0.0
79,2.7971316547231084,2.4664729368864338,2.204723837520086,2.0820865495629857,2.002798062639442,0.0
80,2.797699606907858,2.466494544981133,2.204772354603664,2.0822196521910232,2.002812651190476,0.0
81,2.798266959745738,2.4665189887206336,2.204823449317134,2.0823506990068825,2.0028276142341297,0.0
82,2.798833713195383,2.4665462338892494,2.204877086973413,2.0824797248297777,2.0028429491624884,0.0
83,2.7993998672288707,2.466576236286794,2.2049332260465584,2.08260675755652,2.0028586501658676,0.0
84,2.7999654218305703,2.4666089475014026,2.2049918222237617,2.082731821708088,2.002874710015074,0.0
85,2.800530376996525,2.4666443176214967,2.2050528303075065,2.082854940101873,2.0028911208996716,0.0
86,2.8010947327340787,2.4666822965054758,2.2051162051046647,2.082976134640641,2.0029078748214033,0.0
87,2.801658489061629,2.46672283437184,2.2051819018383068,2.0830954266852757,2.002924963778004,0.0
88,2.8022216460084257,2.466765882069211,2.205249876334713,2.0832128372313825,2.0029423798482715,0.0
89,2.8027842036144075,2.466811391195645,2.2053200851045496,2.083328386993461,2.002960115230624,0.0
90,2.803346161930046,2.4668593141470523,2.2053924853743143,2.083442096445527,2.0029781622597813,0.0
91,2.8039075210161992,2.4669096041323524,2.205467035094438,2.0835539858411956,2.0029965134131498,0.0
92,2.804468280943971,2.46696221517308,2.2055436929365153,2.083664075224095,2.003015161312389,0.0
93,2.8050284417945686,2.4670171020957925,2.205622418285517,2.0837723844337077,2.003034098722735,0.0
94,2.805588003659167,2.467074220521213,2.205703171229747,2.083878933109049,2.0030533185512844,0.0
95,2.8061469666387744,2.4671335268519563,2.205785912549851,2.083983740691333,2.0030728138448235,0.0
96,2.806705330844096,2.467194978259714,2.205870603707475,2.0840868264261445,2.0030925777874575,0.0
97,2.8072630963954053,2.4672585326722984,2.2059572068338698,2.0841882093653714,2.003112603698176,0.0
98,2.807820263422409,2.4673241487607456,2.2060456847185703,2.0842879083690278,2.0031328850284096,0.0
99,2.8083768320641216,2.4673917859265524,2.2061360007982094,2.0843859421070103,2.0031534153596042,0.0
100,2.808932802468735,2.467461404289101,2.2062281191454964,2.084482329060818,2.0031741884008296,0.0
101,2.8094881747934943,2.467532964673273,2.2063220044583693,2.0845770875252523,2.0031951979864218,0.0
102,2.810042949204572,2.4676064285972745,2.2064176220493255,2.0846702356101012,2.0032164380736672,0.0
103,2.810597125876943,2.4676817582606585,2.2065149378349274,2.0847617912418057,2.003237902740528,0.0
104,2.8111507049942674,2.467758916532551,2.206613918325489,2.0848517721651145,2.0032595861834026,0.0
105,2.8117037244901417,2.467837866940082,2.2067145306149327,2.08539571515134,2.0032814827149297,0.0
106,2.812256216105324,2.467994405432889,2.2068395468258895,2.0863644517147044,2.0033606385001583,0.0
107,2.812808190446187,2.4682436847527573,2.207010450176362,2.0874400817863887,2.003502061518619,0.0
108,2.813359657914275,2.468542753786518,2.2072164443219626,2.088575489766242,2.0036672896760086,0.0
109,2.813910623083772,2.4688724906116395,2.207441958829347,2.089729841180871,2.0038447929453724,0.0
110,2.8144610880558036,2.469217457313286,2.207678798402989,2.0908855343705426,2.0040273793758567,0.0
111,2.815011053233162,2.4695697564781356,2.207921434507515,2.0920329132107565,2.004211540831076,0.0
112,2.8155605181550802,2.469924715969916,2.2081669375935413,2.0931670925683323,2.004395386324859,0.0
113,2.8161094818847126,2.470279860141697,2.2084136334799536,2.0942855758535472,2.004577930257312,0.0
114,2.816657943247485,2.4706338359206135,2.2086606245588585,2.095387161944976,2.004758658413578,0.0
115,2.817205900955411,2.4709859316289124,2.208907421200996,2.0964713375092856,2.0049373113669056,0.0
116,2.817753353676065,2.4713357773939375,2.209153761907358,2.0975379582947014,2.005113766025417,0.0
117,2.818300300069268,2.471683190437275,2.209399507608555,2.0985870766672208,2.005287972650574,0.0
118,2.81884673880677,2.472028088511949,2.2096445859522627,2.099618849061376,2.0054599207967367,0.0
119,2.8193926685825916,2.472370443641272,2.2098889605558427,2.1006334860224487,2.0056296209811375,0.0
120,2.8199380881183393,2.4727102569052497,2.2101326144916094,2.1016312252919334,2.0057970947845627,0.0
121,2.820482996165822,2.4730475448567777,2.2103755413155444,2.102612317302043,2.0059623695121136,0.0
122,2.8210273915081996,2.473382332169561,2.2106177402270935,2.1035770173749695,2.0061254753127713,0.0
123,2.8215712729603504,2.4737146476720153,2.2108592134505898,2.104525581540952,2.006286443627606,0.0
124,2.8221146393688232,2.474044522206845,2.2110999648211194,2.105458264310914,2.0064453063553733,0.0
125,2.822657489611562,2.474371987478361,2.2113399990203955,2.1063753175042588,2.006602095405654,0.0
126,2.8231998225975183,2.4746970754331183,2.2115793211641193,2.1072769896462082,2.006756842461257,0.0
127,2.823741637266209,2.475019817928738,2.211817936579187,2.108163525672273,2.006909578853623,0.0
128,2.824282932587238,2.475340246558354,2.2120558506834866,2.1090351667981517,2.007060335499209,0.0
129,2.8248237075598137,2.4756583925590756,2.212293068921112,2.109892150478491,2.0072091428687506,0.0
130,2.8253639612122643,2.4759742867658017,2.2125295967275176,2.11073471041318,2.007356030974231,0.0
131,2.8259036926015537,2.476287959589465,2.212765439510848,2.1115630765788334,2.0075010293653515,0.0
132,2.8264429008128005,2.476599441008436,2.2130006026420093,2.112377475273422,2.007644167131084,0.0
133,2.826981584958811,2.476908760566985,2.2132350914494534,2.1131781291675464,2.0077854729039,0.0
134,2.8275197441796123,2.477215947377497,2.213468911216521,2.1139652573588448,2.0079249748654027,0.0
135,2.8280573776419917,2.4775210301246826,2.213702067180156,2.114739075427657,2.0080627007526513,0.0
136,2.8285944845390545,2.4778240370708025,2.213934564530362,2.1154997954929255,2.008198677864813,0.0
137,2.829131064089773,2.478124996061406,2.2141664084100734,2.1162476262677994,2.0083329330699344,0.0
138,2.829667155902833,2.4784239345312975,2.2143976039152244,2.1171632156044318,2.0084654928117263,0.0
139,2.830202797971332,2.478750931162099,2.2146372086944703,2.118265586496493,2.0086189859201515,0.0
140,2.8307379931131775,2.4791171072348277,2.2148952934101303,2.1194045443857314,2.008799233190627,0.0
141,2.8312727447505806,2.4795027637248723,2.21516791211979,2.1205617575796625,2.008988542198805,0.0
142,2.8318070536857523,2.4799000681090253,2.2154481311121588,2.121718828751507,2.009182053032565,0.0
143,2.832340919596609,2.480302174828731,2.2157324704699626,2.1228676157634316,2.009376578259782,0.0
144,2.832874341384667,2.4807055839074916,2.21601846544939,2.124003584106716,2.00957052318953,0.0
145,2.833407317550206,2.481108167725013,2.2163047981062043,2.125124376601021,2.0097630115130265,0.0
146,2.833939846378497,2.4815087779693856,2.2165906956231796,2.1262288056328673,2.0099535754415867,0.0
147,2.8344719260542863,2.481906779072677,2.2168757362233973,2.1273163294226682,2.0101419707139696,0.0
148,2.8350035547243966,2.4823018370503345,2.21715968747301,2.128386765937379,2.0103280771751715,0.0
149,2.835534730533099,2.482693784279274,2.217442426175285,2.12944013169943,2.0105118438176457,0.0
150,2.8360654516415438,2.4830825470248348,2.2177238897758214,2.130476552687023,2.0106932580223438,0.0
151,2.836595716238376,2.4834681037196247,2.218004049832864,2.131496214269905,2.0108723284283467,0.0
152,2.8371255225453735,2.483850461798146,2.2182828969052943,2.1324993332895725,2.0110490753332573,0.0
153,2.8376548688203136,2.48422964464884,2.2185604321304297,2.1334861424313436,2.011223525326785,0.0
154,2.8381837533582877,2.4846056843204005,2.2188366624898497,2.1344568815045735,2.0113957082872913,0.0
155,2.838712174492156,2.4849786174347765,2.219111598160609,2.135411792584562,2.0115656557033854,0.0
156,2.8392401305925214,2.4853484829022974,2.219385251031127,2.136351117319095,2.0117333997372153,0.0
157,2.8397676200674438,2.485715320645376,2.2196576338708476,2.1372750954466952,2.0118989727033467,0.0
158,2.840294641362007,2.4860791708875785,2.219928759865964,2.1381839639933986,2.0120624067803705,0.0
159,2.8408211929578195,2.4864400737593373,2.220198642360289,2.139077956849172,2.012223733852852,0.0
160,2.841347273372465,2.4867980690810167,2.2204672947110593,2.139957304556596,2.012382985426239,0.0
161,2.841872881158948,2.487153196245278,2.220734730209096,2.1408222342180196,2.012540192582592,0.0
162,2.8423980149051276,2.487505494155013,2.2210009620350326,2.1416729694686785,2.012695385959121,0.0
163,2.8429226732331547,2.487855001192359,2.2212660032357223,2.142509730486332,2.0128485957394555,0.0
164,2.8434468547989153,2.488201755205046,2.2215298667119416,2.1433327340209662,2.0129998516519834,0.0
165,2.843970558291479,2.488545793502423,2.221792565212411,2.1441421934353313,2.0131491829721018,0.0
166,2.8444937824325542,2.488887152856823,2.222054111331344,2.1449383187511484,2.0132966185266117,0.0
167,2.845016525975956,2.4892258695078766,2.222314517507957,2.145721316698123,2.013442186699251,0.0
168,2.8455387877070786,2.489561979168422,2.222573796027068,2.1464913907641234,2.0135859154368276,0.0
169,2.846060566442377,2.4898955170312513,2.2228319590202954,2.1472487412456696,2.0137278322556322,0.0
170,2.846581861028859,2.490226517776266,2.2230890184675807,2.1479935652982007,2.0138679642479596,0.0
171,2.8471026703435838,2.4905550155778213,2.2233449861988794,2.148726056985878,2.0140063380886475,0.0
172,2.847622993293169,2.4908810441121187,2.2235998738959375,2.1494464073307613,2.0141429800415738,0.0
173,2.8481428288133066,2.491204636564566,2.223853693094106,2.150154804361288,2.014277915966086,0.0
174,2.848662175868288,2.491525825637088,2.2241064551841636,2.150851433160023,2.01441117132335,0.0
175,2.8491810334505336,2.491844643555339,2.224358171414135,2.1515364759106577,2.0145427711826045,0.0
176,2.849699400580133,2.4921611220758284,2.2246088528910963,2.152210111944261,2.014672740227322,0.0
177,2.8502172763043916,2.49247529249294,2.2248585105829606,2.1528725177847834,2.014801102761277,0.0
178,2.850734659697386,2.4927871856458492,2.225107155320251,2.1535238671938233,2.0149278827145105,0.0
179,2.851251549859525,2.493096831925338,2.225354797797839,2.1541643312146634,2.015053103649208,0.0
180,2.8517679459171186,2.493404261280499,2.2256014485766804,2.1547940782155934,2.0151767887654777,0.0
181,2.8522838470219543,2.4937095032253476,2.2258471180855093,2.155413273932527,2.015298960907037,0.0
182,2.8527992523508803,2.494012586845319,2.226091816622525,2.15602208151092,2.015419642566809,0.0
183,2.853314161105395,2.49431354080368,2.2263355543570533,2.1566206615470054,2.015538855892427,0.0
184,2.8538285725112438,2.4946123933478277,2.226578341331183,2.1572091721283666,2.0156566226916497,0.0
185,2.854342485818023,2.494909172315502,2.226820187461384,2.1577877688738325,2.0157729644376934,0.0
186,2.854855900298788,2.4952039051408983,2.2270611025401084,2.1583566049727425,2.0158879022744727,0.0
187,2.855368815249671,2.4954966188606833,2.2273010962373623,2.1589158312235575,2.0160014570217637,0.0
188,2.855881229989502,2.495787340119924,2.2275401781022675,2.1594655960718523,2.0161136491802765,0.0
189,2.856393143859438,2.49607609517792,2.227778357564594,2.1600060456476866,2.0162244989366522,0.0
190,2.8569045562225983,2.4963629099139535,2.228015643936281,2.1605373238023695,2.0163340261683786,0.0
191,2.8574154664637033,2.496647809832941,2.228252046412931,2.161059572144631,2.0164422504486232,0.0
192,2.857925873988722,2.496930820071008,2.2284875740752916,2.161572930076196,2.016549191050994,0.0
193,2.858435778224524,2.4972119654009712,2.2287222358907117,2.162077534826799,2.0166548669542217,0.0
194,2.8589451786185354,2.497491270237743,2.2289560407145848,2.1625735214886106,2.016759296846765,0.0
195,2.8594540746384056,2.4977687586436454,2.229188997291771,2.1630610230501235,2.0168624991313457,0.0
196,2.8599624657716722,2.4980444543336517,2.229421114258001,2.1635401704294823,2.01696449192941,0.0
197,2.860470351525438,2.49831838068054,2.2296524001412625,2.1640110925072715,2.017065293085515,0.0
198,2.8609777314260474,2.498590560719974,2.2298828633631707,2.1644739161587774,2.017164920171653,0.0
199,2.8614846050187746,2.4988610171555035,2.2301125122403147,2.1649287662857306,2.0172633904914963,0.0
200,2.8619909718675083,2.4991297723634873,2.230341354985599,2.1653757658475232,2.017360721084586,0.0
201,2.8624968315544512,2.4993968483979434,2.230569399709554,2.165815035891941,2.017456928730442,0.0
202,2.8630021836798147,2.499662266995327,2.230796654421639,2.1662466955853814,2.0175520299526166,0.0
203,2.863507027861528,2.499926049579229,2.2310231270315253,2.1666708622425928,2.017646041022681,0.0
204,2.8640113637349423,2.500188217265011,2.2312488253503657,2.167087651355936,2.017738977964144,0.0
205,2.8645151909525475,2.5004487908643656,2.2314737570920435,2.167497176624164,2.017830856556314,0.0
206,2.8650185091836895,2.5007077908898063,2.231697929874408,2.167899549980751,2.0179216923380983,0.0
207,2.8655213181142924,2.5009652375590936,2.231921351220495,2.168294881621753,2.0180115006117383,0.0
208,2.866023617446587,2.501221150799588,2.2321440285597305,2.168683280033227,2.0181002964464905,0.0
209,2.8665254068988406,2.501475550252544,2.23236596922912,2.1690648520182076,2.0181880946822446,0.0
210,2.8670266862050955,2.5017284552773322,2.232587180474422,2.169439702723247,2.018274909933087,0.0
211,2.8675274551149044,2.5019798849556043,2.232807669451308,2.1698079356645312,2.018360756590808,0.0
212,2.868027713393079,2.5022298580953857,2.2330274432265047,2.170169652753576,2.018445648828349,0.0
213,2.8685274608194344,2.5024783932351173,2.2332465087789237,2.1705249543225067,2.018529600603201,0.0
214,2.8690266971885463,2.502725508647627,2.23346487300078,2.1708739391489367,2.0186126256607446,0.0
215,2.869525422309502,2.502971222344047,2.2336825426986886,2.1712167044804414,2.0186947375375404,0.0
216,2.8700236360056612,2.503215552077668,2.233899524594757,2.171553346058645,2.0187759495645636,0.0
217,2.8705213381144246,2.503458515347739,2.234115825327653,2.1718839581429172,2.0188562748703927,0.0
218,2.871018528486994,2.503700129403205,2.234331451453669,2.172208633533689,2.018935726384341,0.0
219,2.8715152069881493,2.503940411246394,2.234546409447766,2.172527463595399,2.019014316839545,0.0
220,2.872011373496021,2.5041793776366434,2.2347607057046077,2.1728405382790683,2.0190920587759993,0.0
221,2.8725070279018676,2.5044170450938745,2.234974346539581,2.173147946144513,2.019168964543546,0.0
222,2.8730021701098605,2.504653429902113,2.235187338189801,2.1734497743822083,2.0192450463048157,0.0
223,2.8734968000368655,2.5048885481129535,2.235399686815107,2.1737461088347905,2.0193203160381246,0.0
224,2.8739909176122342,2.505122415548979,2.235611398499046,2.1740370340182276,2.019394785540321,0.0
225,2.874484522777596,2.5053550478071194,2.235822479249839,2.1743226331426433,2.0194684664295917,0.0
226,2.8749776154866518,2.50558646026197,2.236032935001339,2.1746029881328095,2.0195413701482208,0.0
227,2.8754701957049718,2.5058166680690475,2.2362427716139766,2.174878179648313,2.019613507965308,0.0
228,2.875962263409801,2.5060456861680107,2.2364519948756922,2.1751482871034025,2.019684890979442,0.0
229,2.87645381858986,2.5062735292858243,2.23666061050286,2.175413388686509,2.0197555301213312,0.0
230,2.8769448612451543,2.5065002119398763,2.236868624141193,2.175673561379468,2.0198254361563945,0.0
231,2.8774353913867854,2.5067257484410512,2.237076041366643,2.1759288809764206,2.019894619687313,0.0
232,2.8779254090367647,2.5069501528967537,2.2372828676862895,2.176179422102429,2.019963091156535,0.0
233,2.8784149142278292,2.5071734392138922,2.237489108539212,2.1764252582317782,2.0200308608487507,0.0
234,2.8789039070032625,2.507395621101812,2.237694769297356,2.1766664617060023,2.0200979388933207,0.0
235,2.879392387416715,2.5076167120751895,2.2378998552663854,2.1769031037516076,2.0201643352666694,0.0
236,2.879880355532032,2.507836725456875,2.2381043716865268,2.1771352544975304,2.0202300597946405,0.0
237,2.8803678114230786,2.50805567438071,2.238308323733399,2.177362982992299,2.0202951221548164,0.0
238,2.880854755173573,2.5082735717942772,2.2385117165188384,2.177586357220939,2.0203595318787984,0.0
239,2.881341186876918,2.5084904304616336,2.238714555091704,2.1778054441215966,2.020423298354454,0.0
240,2.8818271066360364,2.50870626296599,2.2389168444386858,2.178020309601907,2.0204864308281283,0.0
241,2.8823125145632122,2.508921081712351,2.2391185894850874,2.178231018555094,2.0205489384068187,0.0
242,2.8827974107799275,2.5091348989301188,2.239319795095613,2.1784376348758228,2.0206108300603205,0.0
243,2.8832817954167087,2.5093477266756583,2.2395204660751356,2.178640221475794,2.0206721146233297,0.0
244,2.8837656686129716,2.50955957683482,2.239720607169458,2.17883884029909,2.0207328007975254,0.0
245,2.884249030516869,2.5097704611254317,2.239920223066064,2.179033552337284,2.0207928971536084,0.0
246,2.884731881285143,2.5099803910997447,2.2401193183948607,2.179224417644301,2.0208524121333142,0.0
247,2.8852142210829763,2.5101893781468534,2.2403178977289118,2.179411495351051,2.0209113540513917,0.0
248,2.8856960500838458,2.510397433495071,2.24051596558516,2.1795948436798196,2.020969731097553,0.0
249,2.886177368469384,2.510604568214271,2.24071352642514,2.1797745199584444,2.0210275513383915,0.0
250,2.8866581764292354,2.5108107932181976,2.2409105846556847,2.1799505806342525,2.0210848227192693,0.0
251,2.8871384741609205,2.511016119266741,2.241107144629622,2.180123081287788,2.021141553066177,0.0
252,2.8876182618696977,2.511220556968174,2.241303210646462,2.180292076646314,2.021197750087563,0.0
253,2.8880975397684305,2.5114241167813622,2.2414987869530725,2.180457620597106,2.0212534213761355,0.0
254,2.888576308077455,2.511626809017936,2.2416938777443534,2.180619766200532,2.021308574410634,0.0
255,2.8890545670244516,2.511828643844432,2.241888487163894,2.180778565702929,2.021363216557577,0.0
256,2.8895323168443148,2.5120296312844053,2.242082619304631,2.18093407054927,2.021417355072978,0.0
257,2.8900095577790292,2.512229781220506,2.2422762782094887,2.181086331395637,2.0214709971040388,0.0
258,2.8904862900775448,2.5124291033965296,2.2424694678720183,2.1812353981214896,2.0215241496908134,0.0
259,2.890962513995655,2.5126276074194323,2.242662192237026,2.1813813198417495,2.0215768197678474,0.0
260,2.891438229795876,2.512825302761319,2.2428544552011926,2.181524144918681,2.021629014165792,0.0
261,2.8919134377473306,2.5130221987614014,2.243046260613688,2.1816639209735973,2.021680739612993,0.0
262,2.8923881381256287,2.5132183046279293,2.2432376122767756,2.1818006948983717,2.021732002737052,0.0
263,2.8928623312127546,2.5134136294400893,2.243428513946408,2.1819345128667713,2.02178281006637,0.0
264,2.8933360172969547,2.5136081821498766,2.24361896933282,2.182065420345615,2.021833168031659,0.0
265,2.893809196672624,2.5138019715839426,2.2438089821011085,2.1821934621057437,2.0218830829674355,0.0
266,2.894281869640199,2.5139950064454104,2.243998555871807,2.1823186822328333,2.0219325611134913,0.0
267,2.894754036506049,2.5141872953156654,2.2441876942214565,2.182441124138027,2.0219816086163345,0.0
268,2.8952256975823696,2.51437884665612,2.2443764006831626,2.1825608305683977,2.0220302315306187,0.0
269,2.8956968531870784,2.5145696688099544,2.2445646787471487,2.182677843617257,2.02207843582054,0.0
270,2.8961675036437127,2.5147597700038222,2.2447525318613053,2.18279220473429,2.022126227361219,0.0
271,2.8966376492813284,2.5149491583495465,2.244939963431727,2.1829039547355347,2.0221736119400564,0.0
272,2.897107290434399,2.5151378418457746,2.2451269768232462,2.183013133813208,2.0222205952580747,0.0
273,2.8975764274427185,2.51532582837962,2.2453135753599565,2.183119781545372,2.0222671829312295,0.0
274,2.898045060651306,2.5155131257282752,2.2454997623257364,2.1832239369054474,2.0223133804917093,0.0
275,2.898513190410307,2.515699741560603,2.245685540964757,2.183325638271583,2.0223591933892084,0.0
276,2.898980817074902,2.515885683438698,2.245870914481991,2.1834249234358722,2.022404626992186,0.0
277,2.899447941005214,2.516070958819436,2.246055886043711,2.1835218296134276,2.0224496865890993,0.0
278,2.8999145625662193,2.5162555750559887,2.2462404587779825,2.1836163934513104,2.022494377389625,0.0
279,2.9003806821276537,2.5164395393993297,2.246424635775153,2.183708651037322,2.022538704525855,0.0
280,2.900846300063929,2.516622858999702,2.2466084200883287,2.183798637908657,2.0225826730534773,0.0
281,2.901311416754042,2.516805540908078,2.246791814733855,2.1838863890604183,2.022626287952938,0.0
282,2.9017760325814943,2.5169875920775917,2.246974822691778,2.183971938954,2.0226695541305864,0.0
283,2.9022401479342035,2.517169019364948,2.247157446906314,2.18405532152534,2.0227124764197972,0.0
