region,USA,USA,USA,ROW,ROW,ROW
40,2.7692897104353773,2.4356860049850164,2.17761899826304,2.0530967982125743,1.9928053622661634,0.0
41,2.7698770089322013,2.436140720612572,2.178001290129423,2.0536780634759655,1.9929566550422393,0.0
42,2.7704638751443236,2.4365397916656573,2.1783448233349416,2.054219777945576,1.993090511076716,0.0
43,2.7710503010275263,2.4369117546994787,2.1786693663411767,2.0547392212507605,1.9932155606043482,0.0
44,2.7716362813344513,2.4372698961585364,2.1789843338308357,2.0552446165216764,1.9933358940576804,0.0
45,2.772221812151303,2.437620524014139,2.179294132582552,2.0557398907248174,1.9934534522462712,0.0
46,2.772806890221641,2.437966610623435,2.1796008530734734,2.056226940684904,1.9935691575084395,0.0
47,2.773391512624725,2.438309569962942,2.179905484112273,2.0567067038200166,1.9936834513639237,0.0
48,2.773975676624529,2.4386500777217335,2.180208498050999,2.0571796643908193,1.993796548220645,0.0
49,2.774559379598023,2.438988462342388,2.1805101229505537,2.0576460923451045,1.993908555289728,0.0
50,2.7751426190010617,2.439324888171577,2.1808104718320167,2.0581061560377263,1.9940195291403215,0.0
51,2.7757253923519243,2.439659442143105,2.1811096033643733,2.058559975396447,1.994129502388046,0.0
52,2.776307697223181,2.4399921745691113,2.1814075505497454,2.059007647004396,1.994238496281331,0.0
53,2.776889531237492,2.440323118399842,2.1817043342326867,2.0594492559344686,1.994346526638733,0.0
54,2.777470892065259,2.4406522983008787,2.181999969475993,2.059884881336621,1.9944536066495626,0.0
55,2.778051777423164,2.4409797349362625,2.18229446856645,2.060314599078973,1.9945597481954451,0.0
56,2.778632185073119,2.4413054469887756,2.182587842432966,2.060738482999591,1.9946649624743273,0.0
57,2.7792121128214275,2.4416294521136646,2.182880101315605,2.0611566055030694,1.9947692602955427,0.0
58,2.779791558518042,2.441951767389276,2.183171255081475,2.061569037848069,1.9948726522197557,0.0
59,2.780370520055877,2.4422724095304833,2.1834613133740537,2.06197585028906,1.9949751486257499,0.0
60,2.7809489953701534,2.442591394990231,2.1837502856839945,2.0623771121492274,1.9950767597427073,0.0
61,2.7815269824377578,2.442908740008333,2.1840381813828875,2.062772891860834,1.99517749566621,0.0
62,2.7821044792766214,2.443224460635376,2.1843250097395557,2.0631632569901566,1.995277366366555,0.0
63,2.7826814839451086,2.443538572744883,2.1846107799281245,2.0635482742550657,1.9953763816934318,0.0
64,2.783257994541414,2.4438510920399352,2.1848955010321953,2.0639280095390484,1.9954745513788796,0.0
65,2.7838340092029727,2.4441620340571646,2.1851791820471935,2.0643025279034815,1.9955718850394204,0.0
66,2.7844095261058777,2.4444714141695045,2.185461831881848,2.064671893598992,1.9956683921777965,0.0
67,2.784984543464306,2.4447792475883476,2.185743459359261,2.065036170076313,1.9957640821845075,0.0
68,2.7855590595299575,2.4450855493654133,2.1860240732177805,2.0653954199968227,1.995858964339249,0.0
69,2.786133072591496,2.4453903343944674,2.186303682111788,2.065749705242858,1.9959530478122922,0.0
70,2.7867065809740037,2.4456936174129735,2.186582294612432,2.0660990869278493,1.996046341665827,0.0
71,2.787279583038444,2.4459954130036947,2.1868599192083362,2.0664436254062872,1.9961388548552796,0.0
72,2.787852077181131,2.4462957355962676,2.187136564306309,2.066783380283556,1.9962305962306095,0.0
73,2.7884240618332057,2.4465945994687597,2.18741223823203,2.0671184104256115,1.9963215745375864,0.0
74,2.7889955354601232,2.446892018749204,2.18768694923074,2.067448773968531,1.9964117984190515,0.0
75,2.7895664965611466,2.447188007417118,2.187960705467925,2.067774528327928,1.9965012764161607,0.0
76,2.7901369436688475,2.4474825793050154,2.1882335150299923,2.0680957302082286,1.996590016969613,0.0
77,2.790706875348615,2.4477757480998887,2.188505385924952,2.0684124356118296,1.996678028420861,0.0
78,2.7912762901981734,2.448067527344695,2.1887763260830844,2.0687246998481243,1.996765319013309,0.0
79,2.7918451868471035,2.4483579304398124,2.1890463433576115,2.0690325775424014,1.9968518968934925,0.0
80,2.792413563956376,2.448646970644492,2.189315445525363,2.0693361226446223,1.996937770112245,0.0
81,2.7929814202178873,2.448934661078293,2.1895836402874367,2.0696353884380843,1.9970229466258482,0.0
82,2.793548754354006,2.4492210147225055,2.1898509352698565,2.0699304275479506,1.99710743429717,0.0
83,2.794115565117122,2.449506044421555,2.1901173380242303,2.0702212919496783,1.9971912408967842,0.0
84,2.794681851289209,2.449789762884402,2.1903828560283967,2.0705080329773193,1.997274374104081,0.0
85,2.7952476116813845,2.45007218268592,2.1906474966870766,2.070790701331715,1.997356841508359,0.0
86,2.7958128451334865,2.450353316268267,2.190911267332514,2.0710693470885713,1.9974386506099062,0.0
87,2.7963775505136463,2.4506331759422393,2.191174175225119,2.0713440197064363,1.9975198088210648,0.0
88,2.796941726717877,2.4509117738886137,2.1914362275541,2.071614768034552,1.9976003234672868,0.0
89,2.7975053726696597,2.4511891221594784,2.191697431438099,2.0718816403206155,1.9976802017881714,0.0
90,2.7980684873195436,2.4514652326795505,2.191957793925823,2.072144684218424,1.997759450938493,0.0
91,2.7986310696447463,2.4517401172474793,2.1922173219966603,2.0724039467954203,1.9978380779892144,0.0
92,2.7991931186487626,2.4520137875371395,2.192476022561312,2.0726594745401385,1.9979160899284878,0.0
93,2.799754633360978,2.45228625509891,2.1927339024624017,2.0729113133695405,1.9979934936626447,0.0
94,2.8003156128362896,2.452557531360943,2.1929909684750926,2.0731595086362677,1.99807029601717,0.0
95,2.800876056154729,2.4528276276304184,2.1932472273076957,2.073404105135779,1.9981465037376687,0.0
96,2.8014359624210967,2.4530965550947865,2.193502685602275,2.073645147113403,1.9982221234908148,0.0
97,2.801995330764595,2.453364324823001,2.193757349935249,2.073882678271295,1.9982971618652954,0.0
98,2.8025541603384716,2.453630947766738,2.194011226817989,2.0741167417752955,1.9983716253727355,0.0
99,2.803112450319666,2.4538964347616026,2.1942643226974146,2.0743473802617016,1.998445520448618,0.0
100,2.80367019990846,2.4541607965283285,2.1945166439565793,2.074574635843945,1.998518853453188,0.0
101,2.8042274083281367,2.4544240436739595,2.1947681969152613,2.074798550119183,1.9985916306723466,0.0
102,2.804784074824642,2.454686186693024,2.1950189878305397,2.0750191641748,1.9986638583185368,0.0
103,2.8053401986662516,2.4549472359686977,2.195269022897377,2.0752365185948216,1.9987355425316138,0.0
104,2.805895779143242,2.4552072017739537,2.1955183082491914,2.0754506534662465,1.9988066893797072,0.0
105,2.8064508155675676,2.455466094272703,2.195766849958427,2.075661608385292,1.9988773048600725,0.0
106,2.807005307272542,2.455723923520922,2.196014654037119,2.0758694224635565,1.9989473948999323,0.0
107,2.8075592536125242,2.455980699467771,2.1962617264374553,2.076074134334101,1.9990169653573058,0.0
108,2.8081126539626093,2.456236431956702,2.196508073052336,2.07627578215745,1.9990860220218292,0.0
109,2.808665507718322,2.456491130726553,2.1967536997159276,2.076474403627513,1.9991545706155658,0.0
110,2.809217814295316,2.4567448054126357,2.1969986122042093,2.076670035977431,1.9992226167938068,0.0
111,2.80976958301769,2.4569974655478073,2.1972428162355238,2.0769810665707364,1.9992901661458609,0.0
112,2.810320873116754,2.4572688364066595,2.1974922424662857,2.0780170290508613,1.999372033495041,0.0
113,2.81087168941947,2.457665671996483,2.1977833820985153,2.0791713610763853,1.9995467399096611,0.0
114,2.8114220461619155,2.4581166929749267,2.198118350513113,2.080412059677813,1.9997504646289985,0.0
115,2.811971948365466,2.4586058895437723,2.1984746538946336,2.0816801585090947,1.9999703807934386,0.0
116,2.8125213984851127,2.459112044373422,2.1988435798035253,2.0829537404676675,2.0001967427874288,0.0
117,2.8130703966748776,2.4596257446293874,2.1992178075253683,2.0842201054384497,2.0004251068147623,0.0
118,2.8136189420174325,2.460140920890086,2.199593761231564,2.0854729508895415,2.000653027216989,0.0
119,2.8141670329739945,2.4606544832889425,2.1999693071587894,2.0867090113446096,2.0008792441486305,0.0
120,2.8147146677029293,2.4611647214644146,2.2003433392088287,2.087926696838097,2.0011030992419494,0.0
121,2.8152618442168413,2.4616707591484306,2.2007152611673484,2.0891252992386393,2.0013242618984517,0.0
122,2.8158085604724836,2.4621721534972347,2.201084771213529,2.090304585069182,2.0015425759971426,0.0
123,2.816354814417902,2.4626687019354536,2.2014517230235673,2.0914645735434823,2.0017579793986853,0.0
124,2.8169006040179076,2.4631603299391838,2.2018160554498083,2.092605417987364,2.001970460225446,0.0
125,2.8174459272673906,2.4636470320972013,2.2021777528547113,2.093727341744205,2.00218003340067,0.0
126,2.817990782198175,2.4641288396977683,2.202536824024893,2.0948306036794526,2.00238672796846,0.0
127,2.8185351668823624,2.464605803347066,2.2028932906595915,2.095915479582173,2.0025905802606214,0.0
128,2.819079079433791,2.4650779835454095,2.2032471811802483,2.0969822521628414,2.002791630210434,0.0
129,2.8196225180084857,2.4655454456137393,2.2035985273813186,2.0980312056873935,2.0029899193677636,0.0
130,2.8201654808045657,2.466008256958352,2.203947362626817,2.0990626231155933,2.0031854898322763,0.0
131,2.820707966061868,2.466466485602393,2.204293720879431,2.100076784591007,2.0033783836826022,0.0
132,2.821249972061421,2.4669201994006382,2.204637636180119,2.101073966660489,2.003568642673245,0.0
133,2.8217914971248463,2.467369465623537,2.204979142370822,2.1020544418870677,2.003756308076029,0.0
134,2.822332539613724,2.46781435074051,2.205318272948487,2.1030184786747315,2.0039414205995327,0.0
135,2.822873097928945,2.4682549203107644,2.2056550609899603,2.103966341207089,2.0041240203505564,0.0
136,2.823413170510062,2.468691238932052,2.205989539115092,2.1048982894469734,2.0043041468182103,0.0
137,2.8239527558346436,2.469123370220599,2.2063217394704284,2.1058145791684013,2.00448183887014,0.0
138,2.8244918524176383,2.4695513768077397,2.2066516937239617,2.106715462005467,2.0046571347552216,0.0
139,2.8250304588107453,2.469975320345456,2.206979433065803,2.1076011855098398,2.0048300721096775,0.0
140,2.8255685736017946,2.470395261516604,2.2073049882119817,2.1084719932123863,2.005000687964955,0.0
141,2.82610619541414,2.470811260047542,2.207628389409902,2.109328124686506,2.0051690187564857,0.0
142,2.82664332290606,2.47122337472196,2.2079496664446165,2.110169815611873,2.00533510033284,0.0
143,2.8271799547701675,2.4716316633952173,2.208268848645505,2.1109972978379137,2.0054989679650257,0.0
144,2.8277161640796296,2.472036183008859,2.208585964893107,2.1121410721487432,2.0056606563557846,0.0
145,2.828251956453027,2.4724920328009037,2.2089176133929334,2.1133492194542356,2.005861532767673,0.0
146,2.8287873365855614,2.472971818744278,2.2092678755330972,2.1145893807972147,2.00607635761041,0.0
147,2.8293223057354084,2.473467264805514,2.209627230468521,2.1158356821111197,2.0062976838745237,0.0
148,2.829856863706376,2.473968910327164,2.2099914679843007,2.1170762829148195,2.0065210004884078,0.0
149,2.830391009222316,2.474472062062104,2.2103571946106286,2.1183047563195796,2.0067440381487542,0.0
150,2.8309247404445146,2.4749737730476076,2.210722631522837,2.1195177089055193,2.0069655650851757,0.0
151,2.8314580552253745,2.4754724639889023,2.2110867203357505,2.1207134015006854,2.00718492103443,0.0
152,2.831990951268483,2.475967258934136,2.2114488916725694,2.1218909962483745,2.0074017592481876,0.0
153,2.832523426216061,2.476457701922353,2.211808837088761,2.123050158971301,2.0076159059654186,0.0
154,2.833055477698666,2.476943567853174,2.2121663999889436,2.124190833207636,2.007827283847436,0.0
155,2.833587103362543,2.4774247622210743,2.2125215078013976,2.1253131161440644,2.0080358690465365,0.0
156,2.834118300884626,2.4779012629587687,2.212874135190887,2.126417188800068,2.0082416673680537,0.0
157,2.8346490679805614,2.4783730882155397,2.2132242830083726,2.127503277141816,2.008444700909245,0.0
158,2.8351794024088433,2.4788402781838714,2.2135719665762554,2.1285716303052373,2.008645000594875,0.0
159,2.835709301972767,2.4793028849469296,2.2139172090997774,2.1296225084426457,2.0088426019994126,0.0
160,2.8362387645211755,2.479760966789878,2.2142600379837813,2.1306561759449707,2.0090375430124627,0.0
161,2.8367677879485362,2.4802145850215127,2.2146004827707273,2.131672897677517,2.0092298625355705,0.0
162,2.8372963701946396,2.4806638022003447,2.2149385739890857,2.13267293690237,2.0094195997568836,0.0
163,2.8378245092441072,2.4811086811479837,2.215274342511322,2.133656554145293,2.0096067937493727,0.0
164,2.8383522031257837,2.4815492844033633,2.215607819197448,2.134624006591122,2.0097914832502592,0.0
165,2.8388794499120817,2.4819856739238495,2.2159390346984784,2.135575547774721,2.0099737065418526,0.0
166,2.8394062477182986,2.4824179109245392,2.216268019349427,2.13651142743698,2.010153501389141,0.0
167,2.8399325947019247,2.482846055794857,2.2165948031124096,2.1374318914727954,2.0103309050090896,0.0
168,2.8404584890619544,2.4832701680583504,2.216919415547774,2.1383371819300594,2.010505954057631,0.0
169,2.8409839290381997,2.4836903063565687,2.2172418858008753,2.1392275370367724,2.010678684626501,0.0
170,2.8415089129106175,2.484106528446338,2.217562242597573,2.1401031912434316,2.0108491322455126,0.0
171,2.8420334389986386,2.4845188912044267,2.217880514244573,2.140964375273514,2.0110173318878144,0.0
172,2.8425575056605163,2.4849274506362553,2.2181967286324227,2.1418113161780514,2.01118331797675,0.0
173,2.843081111292678,2.485332261886772,2.2185109132399665,2.142644237392049,2.011347124393554,0.0
174,2.843604254329091,2.4857333792524394,2.2188230951395647,2.143463358791511,2.0115087844854447,0.0
175,2.8441269332406414,2.4861308561937534,2.219133301002701,2.144268896750364,2.0116683310738854,0.0
176,2.8446491465345165,2.4865247453479604,2.2194415571057635,2.1450610641969243,2.011825796462868,0.0
177,2.845170892753606,2.4869150985417927,2.219747889335885,2.145840070669677,2.011981212447159,0.0
178,2.845692170475908,2.48730196680413,2.2200523231967693,2.146606122372285,2.0121346103204543,0.0
179,2.846212978313945,2.4876854003785196,2.2203548838144807,2.147359422227754,2.01228602088343,0.0
180,2.8467333149141947,2.4880654487355356,2.2206555959431595,2.1481001699317384,2.012435474451679,0.0
181,2.847253178956525,2.488442160584959,2.220954483970673,2.1488285620049896,2.0125830008635193,0.0
182,2.8477725691536415,2.488815583887775,2.221251571924175,2.149544791844934,2.0127286294876825,0.0
183,2.8482914842505442,2.489185765867977,2.221546883475592,2.1502490497764035,2.0128723892308757,0.0
184,2.848809923023993,2.48955275302419,2.221840441947023,2.1509415231015208,2.0130143085452197,0.0
185,2.8493278842819807,2.4899165911411,2.222132270316055,2.151622396148757,2.013154415435566,0.0
186,2.849845366863219,2.4902773253007093,2.222422391221002,2.1522918503211725,2.0132927374666925,0.0
187,2.8503623696366285,2.490634999893399,2.2227108269660554,2.1529500641438557,2.013429301770381,0.0
188,2.850878891500841,2.4909896586288243,2.2229975995263582,2.153597213310567,2.0135641350523783,0.0
189,2.851394931383706,2.4913413445466217,2.2232827305530054,2.154233470729616,2.0136972635992394,0.0
190,2.851910488241812,2.491690100026956,2.223566241377954,2.1548590065689686,2.013828713285064,0.0
191,2.852425561060009,2.4920359668008856,2.2238481530188716,2.155473988300608,2.013958509578114,0.0
192,2.852940148850942,2.4923789859605714,2.2241284861838997,2.1560785807441567,2.0140866775473305,0.0
193,2.8534542506545937,2.4927191979693095,2.2244072612763457,2.156672946109776,2.0142132418687355,0.0
194,2.8539678655378324,2.4930566426714127,2.224684498399301,2.1572572440403546,2.0143382268317342,0.0
195,2.8544809925939694,2.493391359301925,2.224960217360194,2.1578316316529937,2.0144616563453104,0.0
196,2.85499363094232,2.493723386496185,2.225234437675264,2.158396263579811,2.014583553944121,0.0
197,2.8555057797277787,2.4940527622992317,2.2255071785739675,2.158951292008063,2.014703942794491,0.0
198,2.856017438120394,2.494379524175062,2.225778459003322,2.159496866719606,2.0148228457003086,0.0
199,2.8565286053149554,2.4947037090157362,2.226048297632177,2.1600331351297055,2.014940285108824,0.0
200,2.8570392805305844,2.4950253531503415,2.22631671285542,2.160560242325199,2.0150562831163543,0.0
201,2.8575494630103337,2.495344492353805,2.2265837227981207,2.1610783311020336,2.015170861473894,0.0
202,2.8580591520207936,2.4956611618555757,2.2268493453196023,2.1615875420021835,2.0152840415926327,0.0
203,2.8585683468517016,2.4959753963481526,2.2271135980174646,2.162088013349954,2.015395844549385,0.0
204,2.859077046815564,2.496287229995489,2.2273764982315303,2.1625798812876873,2.015506291091927,0.0
205,2.8595852512472772,2.4965966964412605,2.227638063047738,2.1630632798108866,2.0156154016442502,0.0
206,2.860092959503761,2.4969038288169894,2.2278983093019766,2.1635383408027478,2.015723196311729,0.0
207,2.8606001709635938,2.4972086597500542,2.2281572535838543,2.164005194068139,2.0158296948861985,0.0
208,2.8611068850266568,2.4975112213715605,2.2284149122404133,2.164463967367005,2.015934916850957,0.0
209,2.861613101113782,2.4978115453240894,2.2286713013797894,2.1649147864472345,2.0160388813856813,0.0
210,2.8621188186664064,2.4981096627693233,2.228926436874811,2.1653577750769784,2.016141607371263,0.0
211,2.862624037146232,2.4984056043955487,2.229180334366544,2.165793055076441,2.0162431133945686,0.0
212,2.863128756034893,2.4986994004250365,2.2294330092677845,2.166220746349148,2.0163434177531174,0.0
213,2.863632974833624,2.4989910806213107,2.2296844767664945,2.1666409669126994,2.0164425384596885,0.0
214,2.86413669306294,2.499280674296296,2.229934751829185,2.167053832929022,2.016540493246847,0.0
215,2.864639910262315,2.499568210317351,2.2301838492042534,2.16745945873412,2.016637299571402,0.0
216,2.8651426259898707,2.4998537171141955,2.230431783425257,2.167857956867343,2.0167329746187885,0.0
217,2.8656448398220684,2.5001372226857193,2.2306785688141506,2.168249438100169,2.016827535307378,0.0
218,2.866146551353404,2.500418754606689,2.230924219484465,2.16863401146452,2.0169209982927243,0.0
219,2.8666477601961122,2.5006983400343445,2.2311687493444374,2.169011784280615,2.017013379971731,0.0
220,2.8671484659798736,2.5009760057148918,2.231412172100099,2.16938286218436,2.0171046964867596,0.0
221,2.867648668351524,2.5012517779898924,2.2316545012583098,2.1697473491543002,2.017194963729668,0.0
222,2.86814836697477,2.5015256828025514,2.231895750129751,2.1701053475381205,2.017284197345782,0.0
223,2.868647561529914,2.5017977457039047,2.2321359318318668,2.170456958078723,2.0173724127378048,0.0
224,2.869146251713575,2.5020679918589095,2.232375059291767,2.1708022799398723,2.0174596250696624,0.0
225,2.86964443723842,2.5023364460524378,2.232613145249081,2.1711414107314218,2.0175458492702845,0.0
226,2.870142117832899,2.5026031326951728,2.232850202258768,2.171474446534134,2.0176311000373293,0.0
227,2.87063929324098,2.502868075829414,2.233086242693889,2.1718014819240885,2.0177153918408424,0.0
228,2.871135963221896,2.503131299134791,2.233321278748328,2.1721226099966984,2.0177987389268583,0.0
229,2.871632127549887,2.503392825933882,2.233555322439481,2.172437922390327,2.017881155320948,0.0
230,2.872127786013954,2.5036526791977503,2.233788385610897,2.1727475093095348,2.017962654831702,0.0
231,2.872622938417612,2.5039108815513873,2.2340204799348813,2.1730514595479256,2.018043251054161,0.0
232,2.8731175845786487,2.504167455279071,2.2342516169150595,2.1733498605106427,2.018122957373193,0.0
233,2.8736117243288892,2.504422422329643,2.2344818078889013,2.1736427982364868,2.018201786966812,0.0
234,2.8741053575139586,2.5046758043216966,2.2347110640302077,2.1739303574196756,2.0182797528094443,0.0
235,2.8745984839930543,2.5049276225486876,2.2349393963515563,2.174212621431251,2.018356867675144,0.0
236,2.8750911036387192,2.5051778979839607,2.2351668157067124,2.174489672340141,2.0184331441407544,0.0
237,2.875583216336618,2.5054266512856995,2.2353933327930045,2.174761590933871,2.0185085945890204,0.0
238,2.8760748219853207,2.5056739028017954,2.2356189581536605,2.1750284567389517,2.018583231211648,0.0
239,2.8765659204960827,2.505919672574644,2.2358437021801087,2.175290348040923,2.018657066012318,0.0
240,2.8770565117926368,2.50616398034586,2.2360675751142463,2.1755473419040814,2.0187301108096483,0.0
241,2.8775465958109807,2.506406845560923,2.2362905870506715,2.1757995141908832,2.01880237724011,0.0
242,2.8780361724991743,2.5066482873737472,2.2365127479388813,2.1760469395810356,2.0188738767608956,0.0
243,2.8785252418171354,2.5068883246511806,2.236734067585436,2.176289691590275,2.0189446206527437,0.0
244,2.8790138037364414,2.50712697597743,2.2369545556560935,2.176527842588847,2.0190146200227144,0.0
245,2.879501858240134,2.507364259658422,2.2371742216779062,2.176761463819681,2.019083885806922,0.0
246,2.879989405322523,2.5076001937260917,2.237393075041291,2.1769906254162716,2.019152428773227,0.0
247,2.8804764449890015,2.5078347959426015,2.237611125002062,2.1772153964202756,2.019220259523877,0.0
248,2.8809629772558556,2.5080680838044995,2.237828380683441,2.177435844798819,2.019287388498113,0.0
249,2.8814490021500814,2.5083000745468103,2.2380448510780284,2.1776520374615265,2.01935382597473,0.0
250,2.8819345197092043,2.5085307851470566,2.2382605450497497,2.1778640402772727,2.0194195820745993,0.0
251,2.882419529981101,2.5087602323292257,2.238475471335771,2.178071918090671,2.0194846667631454,0.0
252,2.8829040330238223,2.508988432567669,2.238689638548384,2.1782757347382864,2.019549089852789,0.0
253,2.883388028905424,2.5092154020909385,2.238903055176865,2.1784755530645903,2.019612861005345,0.0
254,2.883871517703794,2.509441156885569,2.2391157295893045,2.178671434937659,2.0196759897343903,0.0
255,2.8843544995064874,2.5096657126997943,2.239327670034409,2.1788634412646166,2.0197384854075837,0.0
256,2.8848369744105593,2.509889085047212,2.2395388846432747,2.1790516320068365,2.019800357248956,0.0
257,2.8853189425224057,2.5101112892103847,2.2397493814311353,2.179236066194882,2.0198616143411616,0.0
258,2.885800403957602,2.510332340244388,2.2399591682990843,2.1794168019432236,2.019922265627693,0.0
259,2.886281358840748,2.5105522529803004,2.240168253035769,2.1795938964647075,2.0199823199150604,0.0
260,2.886761807305311,2.5107710420286455,2.240376643319061,2.179767406084796,2.0200417858749367,0.0
261,2.8872417494934757,2.5109887217827693,2.2405843467176987,2.1799373862555775,2.0201006720462686,0.0
262,2.8877211855559937,2.5112053064221738,2.2407913706929077,2.18010389156955,2.0201589868373535,0.0
263,2.8882001156520376,2.5114208099157933,2.2409977225999964,2.180266975773187,2.0202167385278833,0.0
264,2.888678539949053,2.5116352460252243,2.2412034096899265,2.1804266917802795,2.0202739352709553,0.0
265,2.8891564586226184,2.5118486283078987,2.241408439110857,2.1805830916850675,2.0203305850950524,0.0
266,2.889633871856305,2.5120609701202112,2.2416128179096715,2.180736226775158,2.020386695905989,0.0
267,2.8901107798415357,2.5122722846205994,2.241816553033479,2.1808861475442396,2.0204422754888305,0.0
268,2.8905871827774514,2.512482584772572,2.242019651331088,2.1810329037045864,2.0204973315097754,0.0
269,2.8910630808707762,2.5126918833476894,2.2422221195544667,2.1811765441993667,2.020551871518015,0.0
270,2.8915384743356856,2.5129001929285053,2.242423964360172,2.1813171172147534,2.0206059029475574,0.0
271,2.8920133633936747,2.51310752591145,2.242625192310767,2.1814546701918367,2.020659433119027,0.0
272,2.8924877482734344,2.5133138945096825,2.242825809876206,2.1815892498383493,2.020712469241431,0.0
273,2.8929616292107214,2.5135193107558838,2.2430258234352074,2.181720902140202,2.0207650184139028,0.0
274,2.8934350064482373,2.5137237865050204,2.243225239276603,2.1818496723728353,2.020817087627411,0.0
275,2.8939078802355045,2.5139273334370538,2.2434240636006657,2.181975605112388,2.0208686837664507,0.0
276,2.894380250828749,2.514129963059617,2.2436223025204183,2.1820987442466873,2.0209198136106967,0.0
277,2.8948521184907774,2.51433168671064,2.2438199620629242,2.182219132986064,2.020970483836641,0.0
278,2.8953234834908645,2.5145325155609415,2.2440170481705546,2.1823368138739943,2.021020701019197,0.0
279,2.8957943461046387,2.5147324606167785,2.2442135667022383,2.1824518287975687,2.021070471633281,0.0
280,2.896264706613967,2.5149315327223523,2.244409523434698,2.182564218997797,2.021119802055367,0.0
281,2.896734565306845,2.5151297425622836,2.2446049240636583,2.1826740250797476,2.021168698565023,0.0
282,2.897203922477288,2.51532710066404,2.244799774205044,2.182781287022523,2.0212171673464128,0.0
