region,,USA,USA,USA,ROW,ROW,ROW
0,39,2.7623736463499373,2.352850361916565,2.1504781084045956,2.0710297361210976,2.075256663568054,0.0
0,40,2.76296194284392,2.3536239815687114,2.1510349427843853,2.0716018903045033,2.075188949475149,0.0
0,41,2.7635498725803465,2.3543915200117107,2.151587023125794,2.072165485550137,2.075119779197239,0.0
0,42,2.7641374315086544,2.355153054649889,2.152134415758958,2.072720633979282,2.075049182052712,0.0
0,43,2.7647246156505956,2.3559086617767977,2.152677186013953,2.073267446217667,2.074977186893207,0.0
0,44,2.7653114210990997,2.3566584165918596,2.15321539823621,2.0738060314167326,2.0749038221110165,0.0
0,45,2.7658978440171573,2.357402393216762,2.153749115801703,2.074336497274563,2.0748291156463563,0.0
0,46,2.766483880636724,2.3581406647115997,2.1542784011318914,2.074858950056489,2.074753094994524,0.0
0,47,2.7670695272576404,2.358873303090767,2.154803315708441,2.075373494615367,2.074675787212936,0.0
0,48,2.767654780246571,2.3596003793386107,2.1553239200877035,2.075880234411545,2.074597218928046,0.0
0,49,2.7682396360359647,2.3603219634248376,2.15584027391498,2.0763792715325113,2.074517416342156,0.0
0,50,2.7688240911230277,2.361038124319686,2.1563524359385564,2.0768707067122403,2.0744364052401076,0.0
0,51,2.7694081420687184,2.361748930008866,2.1568604640235223,2.077354639350234,2.0743542109958684,0.0
0,52,2.7699917854967566,2.3624544475082687,2.1573644151653735,2.077831167530272,2.074270858579009,0.0
0,53,2.7705750180926505,2.3631547428784514,2.1578643455034037,2.078300388038871,2.074186372561072,0.0
0,54,2.771157836602738,2.363849881238896,2.158360310333884,2.0787623963834516,2.074100777121839,0.0
0,55,2.7717402378332476,2.364539926782053,2.1588523641230406,2.079217286810238,2.074014096055491,0.0
0,56,2.772322218649374,2.3652249427871657,2.1593405605198286,2.079665152321869,2.073926352776674,0.0
0,57,2.772903775974366,2.3659049916338883,2.1598249523685076,2.080106084694748,2.0738375703264587,0.0
0,58,2.773484906788633,2.366580134815689,2.160305591721017,2.0805401744961225,2.0737477713782075,0.0
0,59,2.7740656081288657,2.3672504329530515,2.1607825298491683,2.0809675111009076,2.073656978243344,0.0
0,60,2.77464587708717,2.367915945806472,2.1612558172566336,2.0813881827082437,2.073565212877029,0.0
0,61,2.775225710810217,2.3685767322892595,2.1617255036907586,2.0818022763578146,2.073472496883745,0.0
0,62,2.775805106498406,2.3692328504801368,2.1621916381541877,2.0822098779459077,2.0733788515227842,0.0
0,63,2.776384061405041,2.369884357635652,2.1626542689163077,2.0826110722412334,2.0732842977136574,0.0
0,64,2.77696257283552,2.370531310202401,2.163113443524512,2.0830059429005097,2.0731888560414045,0.0
0,65,2.777540638146543,2.371173763829053,2.16356920881529,2.083394572483807,2.0730925467618277,0.0
0,66,2.7781182547453227,2.3718117733782087,2.164021610925148,2.0837770424696624,2.0729953898066333,0.0
0,67,2.7786954200888183,2.372445392938064,2.164470695301354,2.0841534332699685,2.0728974047884936,0.0
0,68,2.7792721316829763,2.373074675833898,2.1649165067125162,2.084523824244638,2.072798611006026,0.0
0,69,2.7798483967315857,2.3736996472829794,2.165359089259002,2.0849979751524073,2.072699027448693,0.0
0,70,2.780424271427145,2.4423515294356366,2.165803970901354,2.0861439643579103,2.004599552052662,0.0
0,71,2.781002662538309,2.437817874133133,2.179887749417948,2.067932455958183,1.9971328776920259,0.0
0,72,2.781580101290147,2.4394242423370542,2.178421528883134,2.0634579626575285,1.994261353168913,0.0
0,73,2.7821570103615185,2.437980971225164,2.1786274802184002,2.062074361600615,1.9933681816372844,0.0
0,74,2.7827332656381594,2.437815014836718,2.1784064970116153,2.0617666507072068,1.993112449780427,0.0
0,75,2.783308974866668,2.437800137215733,2.1785674969202744,2.0618700035683615,1.9930757139697328,0.0
0,76,2.783884161177566,2.4380404076883933,2.17881530917159,2.062136181837518,1.9931288761160766,0.0
0,77,2.784458845872448,2.438365483387075,2.179142366461571,2.0624712682291504,1.9932186937759746,0.0
0,78,2.785033035930247,2.438741519202249,2.179498385502614,2.062834264630908,1.9933244800380663,0.0
0,79,2.7856067343944644,2.4391373087410093,2.1798693340292705,2.0632072959874392,1.9934368502494193,0.0
0,80,2.7861799415415933,2.4395415409556165,2.1802453698786475,2.0635821421604508,1.9935516629557193,0.0
0,81,2.786752656569017,2.439947840276798,2.180622576660613,2.063955050422427,1.9936669902102224,0.0
0,82,2.787324878121659,2.440353468984738,2.180998901016537,2.064324295640426,1.9937819485106758,0.0
0,83,2.787896604619424,2.4407570847429376,2.1813734450427793,2.0646891045498803,1.9938961299632814,0.0
0,84,2.7884678343918523,2.441158095019054,2.1817457883243554,2.0650491471779278,1.9940093512398471,0.0
0,85,2.78903856574682,2.4415562375030673,2.182115754769787,2.0654043019515576,1.994121533670784,0.0
0,86,2.789608797001211,2.4419514117276875,2.182483278375445,2.0657545447741468,1.9942326478674381,0.0
0,87,2.790178526495457,2.442343591551513,2.1828483461324697,2.0660998970673203,1.9943426874921801,0.0
0,88,2.790747752599998,2.4427327860111534,2.183210969399666,2.066440401267084,1.9944516569737756,0.0
0,89,2.791316473718064,2.443119020297042,2.1835711708556165,2.066776109301995,1.994559565708738,0.0
0,90,2.7918846882866997,2.443502326941222,2.1839289782311666,2.067107077166796,1.9946664253350872,0.0
0,91,2.792452394776973,2.4438827416277604,2.1842844213908896,2.0674333623719563,1.994772248448148,0.0
0,92,2.7930195916937963,2.4442603012333546,2.1846375309528554,2.0677550227469155,1.9948770479971014,0.0
0,93,2.793586277575582,2.4446350429054293,2.1849883376442047,2.068072115881443,1.994980837001925,0.0
0,94,2.7941524509938107,2.4450070036327705,2.1853368720006188,2.068384698867531,1.9950836284213906,0.0
0,95,2.794718110552572,2.445376220047265,2.185683164228555,2.0686928281828534,1.9951854350921994,0.0
0,96,2.7952832548880906,2.4457427283347433,2.186027244143944,2.0689965596408633,1.995286269701627,0.0
0,97,2.7958478826682547,2.446106564197106,2.186369141146912,2.0692959483722113,1.995386144775941,0.0
0,98,2.796411992592144,2.4464677628385734,2.1867088842134095,2.0695910488208646,1.995485072676227,0.0
0,99,2.796975583389564,2.4468263589632366,2.1870465018947622,2.0698819147470746,1.9955830655976927,0.0
0,100,2.7975386538205864,2.4471823867778726,2.1873820223208926,2.0701685992335115,1.9956801355705855,0.0
0,101,2.798101202675098,2.447535879997176,2.1877154732052193,2.0704511546928197,1.995776294461858,0.0
0,102,2.798663228772354,2.4478868718500735,2.1880468818503007,2.0707296328757803,1.9958715539771632,0.0
0,103,2.7992247309605363,2.4482353950864906,2.1883762751537725,2.071004084879693,1.9959659256629894,0.0
0,104,2.7997857081163247,2.4485814819842697,2.1887036796143686,2.0712745611567995,1.9960594209088431,0.0
0,105,2.800346159144469,2.4489251643561016,2.1890291213379416,2.0715411115226656,1.9961520509494357,0.0
0,106,2.800906082977369,2.449266473556411,2.189352626043427,2.071803785164477,1.9962438268668574,0.0
0,107,2.801465478574662,2.449605440488167,2.1896742190687304,2.072062630649241,1.9963347595927239,0.0
0,108,2.8020243449228146,2.449942095609593,2.189993925376537,2.0723176959318774,1.9964248599103005,0.0
0,109,2.8025826810347234,2.4502764689407885,2.190311769560034,2.072569028363205,1.9965141384565905,0.0
0,110,2.8031404859493176,2.4506085900702472,2.1906277758485415,2.0728166746978136,1.9966026057243993,0.0
0,111,2.8036977587311727,2.450938488161279,2.1909419681130657,2.073060681101836,1.9966902720643658,0.0
0,112,2.8042544984701263,2.4512661919583345,2.1912543698717566,2.0733010931606035,1.996777147686962,0.0
0,113,2.8048107042808987,2.4515917297932326,2.191565004295291,2.073537955886203,1.9968632426644688,0.0
0,114,2.805366375302726,2.4519151295912938,2.191873894212162,2.0737713137249245,1.996948566932919,0.0
0,115,2.8059215800261232,2.452236418877379,2.192181062113897,2.074825593676656,1.9970331302940099,0.0
0,116,2.8064763220735616,2.452693058880213,2.1925278016577754,2.0760115366476546,1.9972199970112872,0.0
0,117,2.807030616962757,2.453206456637751,2.1929212472072948,2.0772936020470882,1.9974386458035922,0.0
0,118,2.8075844700223205,2.453760814237421,2.193336827025256,2.0786068532760282,1.9976750180555012,0.0
0,119,2.808137883863631,2.4543329434345336,2.1937654281681755,2.0799272827588986,1.9979184302370305,0.0
0,120,2.808690858565102,2.4549127104756483,2.1941990759817647,2.081240978463451,1.9981640319163274,0.0
0,121,2.8092433930351115,2.4554935007641143,2.194633910671588,2.0825410422290895,1.9984091542223696,0.0
0,122,2.8097954854988147,2.456071962699493,2.1950676166890455,2.0838238931210142,1.9986524242608776,0.0
0,123,2.810347133849236,2.456646240165855,2.1954990014283515,2.085087780396869,1.998893124836917,0.0
0,124,2.8108983358194277,2.4572153878107486,2.1959274261908917,2.0863319155832576,1.9991308960929022,0.0
0,125,2.8114490890813753,2.4577789323043024,2.1963525733739897,2.087556028200945,1.9993655682421807,0.0
0,126,2.8119993912977814,2.4583366623440317,2.196774294646443,2.0887601235391458,1.9995970738668825,0.0
0,127,2.8125492401500676,2.4588885061055032,2.1971925344041043,2.0899443533371644,1.9998254002776203,0.0
0,128,2.813098633352995,2.45943446699607,2.1976072864809932,2.091108945886945,2.0000505639609494,0.0
0,129,2.8136475686621925,2.4599745882877837,2.1980185711640274,2.0922541684222997,2.0002725967695905,0.0
0,130,2.8141960438778226,2.460508934163005,2.1984264226387005,2.093380306841212,2.000491538481998,0.0
0,131,2.8147440568461763,2.4610375794372175,2.1988308822415945,2.0944876548005906,2.000707432788979,0.0
0,132,2.815291605460158,2.461560604028418,2.1992319948108876,2.095576507865016,2.0009203251329986,0.0
0,133,2.8158386876591788,2.4620780899767047,2.199629806722854,2.0966471603852277,2.001130261547112,0.0
0,134,2.8163853014287317,2.4625901198455433,2.200024364836206,2.0976999038497337,2.001337288033839,0.0
0,135,2.8169314447998093,2.4630967758681797,2.2004157159276256,2.0987350260314535,2.001541450235487,0.0
0,136,2.817477115848238,2.4635981394966815,2.20080390639232,2.0997528105630643,2.001742793261804,0.0
0,137,2.8180223126939716,2.464094291168201,2.201188982087707,2.100753536743275,2.0019413616024964,0.0
0,138,2.818567033500378,2.4645853101884256,2.2015709882542867,2.1017374794671837,2.0021371990854964,0.0
0,139,2.8191112764735142,2.465071274678155,2.2019499694781413,2.1027049092230774,2.0023303488598323,0.0
0,140,2.819655039861417,2.4655522615538055,2.2023259696758126,2.1036560921245,2.002520853391702,0.0
0,141,2.820198321953392,2.4660283465260937,2.202699032091197,2.1045912899608012,2.002708754467584,0.0
0,142,2.8207411210793203,2.466499604108373,2.2030691992988363,2.105510760257104,2.0028940932010597,0.0
0,143,2.821283435608972,2.4669661076300438,2.203436513210591,2.1064147563387876,2.003076910041556,0.0
0,144,2.8218252639513333,2.4674279292525467,2.203801015084055,2.1073035273978755,2.0032572447840367,0.0
0,145,2.8223666045539426,2.467885139986608,2.204162745531836,2.108177318559907,2.0034351365791214,0.0
0,146,2.822907455902241,2.4683378097100235,2.204521744531226,2.109036370950543,2.0036106239433575,0.0
0,147,2.8234478165189323,2.468786007185584,2.204878051434005,2.1098809217615155,2.0037837447694873,0.0
0,148,2.823987684963352,2.4692298000789417,2.2052317049762404,2.110711204315704,2.003954536336639,0.0
0,149,2.8245270683780674,2.469669254976318,2.2055827432880237,2.1115652336539723,2.004123035320393,0.0
0,150,2.825066038444239,2.4701107393902677,2.205933099632364,2.1127341501512373,2.0042940019695012,0.0
0,151,2.8256045950946773,2.470604505045644,2.206299318266144,2.1139434175227434,2.0045045611357333,0.0
0,152,2.8261427429888597,2.4711185709902512,2.2066829246231774,2.1151814765544907,2.004726079216169,0.0
0,153,2.8266804828474354,2.4716464494644756,2.207073999428272,2.1164226447814842,2.0049531717908446,0.0
0,154,2.8272178141704543,2.4721788992869334,2.2074688776594775,2.117656766391611,2.0051816276042347,0.0
0,155,2.827754735436648,2.4727117765445876,2.2078643526212156,2.1188780228374275,2.0054094451417415,0.0
0,156,2.8282912446241775,2.4732423743611975,2.208258841341259,2.1200833858740276,2.005635515967612,0.0
0,157,2.828827339434505,2.473769283631656,2.2086513850038805,2.121271313080202,2.0058592504924655,0.0
0,158,2.8293630174408557,2.4742917221925524,2.2090414803936813,2.1224410757509027,2.006080341396834,0.0
0,159,2.8298982761673175,2.474809292293445,2.209428858441661,2.1235924008225076,2.0062986375174914,0.0
0,160,2.83043311313412,2.4753218044740684,2.209813388372798,2.124725265894978,2.006514074779062,0.0
0,161,2.830967525882381,2.475829187631955,2.210195015216139,2.125839787216236,2.0067266373590105,0.0
0,162,2.8315015119876454,2.476331436013587,2.2105737266745176,2.126936156421925,2.0069363361541495,0.0
0,163,2.83203506906707,2.4768285800806122,2.210949533987316,2.12801460536531,2.0071431966961373,0.0
0,164,2.83256819478307,2.4773206700282664,2.211322461333688,2.129075386407448,2.007347252405102,0.0
0,165,2.8331008868449854,2.477807766595588,2.211692539863032,2.13011876142657,2.007548540813421,0.0
0,166,2.833633143009654,2.478289935915085,2.2120598043627124,2.131144995691477,2.0077471014567414,0.0
0,167,2.8341649610813717,2.4787672466380455,2.2124242913932135,2.1321543544629913,2.0079429746974062,0.0
0,168,2.834696338911517,2.4792397683316794,2.2127860382481277,2.133147101121647,2.0081362010703363,0.0
0,169,2.8352272743979996,2.479707570589367,2.213145082375506,2.1341234961499924,2.0083268209213823,0.0
0,170,2.8357577654846087,2.4801707225400604,2.2135014610577683,2.135083796592953,2.00851487420944,0.0
0,171,2.8362878101603184,2.4806292925811837,2.2138552112363437,2.1360282557854813,2.0087004004002047,0.0
0,172,2.8368174064585694,2.4810833482365906,2.2142063694173233,2.1369571232293696,2.0088834384111776,0.0
0,173,2.837346552456546,2.4815329560844424,2.2145549716224253,2.137870644553142,2.0090640265853046,0.0
0,174,2.837875246274457,2.481978181724126,2.21490105336529,2.138769061517953,2.0092422026805754,0.0
0,175,2.8384034860748195,2.4824190897649214,2.215244649641889,2.139652612048801,2.0094180038684906,0.0
0,176,2.838931270061756,2.4828557438267267,2.2155857949287836,2.140521530279428,2.0095914667374193,0.0
0,177,2.839458596480302,2.483288206547425,2.215924523185735,2.1413760466044263,2.0097626272986293,0.0
0,178,2.83998546361572,2.483716539593856,2.216260867860676,2.1422163877349245,2.0099315209937405,0.0
0,179,2.84051186979283,2.484140803674689,2.2165948618959566,2.143042776755834,2.0100981827029116,0.0
0,180,2.8410378133753476,2.4845610585542546,2.216926537735256,2.1438554331835245,2.0102626467533646,0.0
0,181,2.8415632927652372,2.4849773630668075,2.2172559273307964,2.1446545730233026,2.010424946928038,0.0
0,182,2.842088306402074,2.485389775130912,2.2175830621506933,2.1454404088263734,2.010585116474245,0.0
0,183,2.8426128527624144,2.48579835176381,2.217907973186311,2.146213149746073,2.0107431881122673,0.0
0,184,2.843136930359182,2.4862031490956555,2.2182306909595795,2.1469730015932984,2.0108991940438568,0.0
0,185,2.8436605377410635,2.4866042223835882,2.2185512455302363,2.147720166891081,2.011053165960618,0.0
0,186,2.844183673491909,2.48700162602561,2.218869666502981,2.1484548449282768,2.0112051350522715,0.0
0,187,2.844706336230152,2.4873954135742538,2.21918598303452,2.1491772318123905,2.0113551320147764,0.0
0,188,2.845228524608232,2.487785637750042,2.2195002238405164,2.1498875205215144,2.0115031870583353,0.0
0,189,2.845750237312028,2.4881723504547306,2.219812417202427,2.1505859009554067,2.011649329915258,0.0
0,190,2.8462714730603067,2.4885556027843374,2.2201225909742375,2.1512725599857183,2.0117935898477017,0.0
0,191,2.8467922306041733,2.488935445041967,2.2204307725890895,2.1519476815053746,2.0119359956552807,0.0
0,192,2.8473125087265356,2.4893119267504185,2.2207369890658044,2.152611446477136,2.01207657568255,0.0
0,193,2.847832306241578,2.4896850966645943,2.2210412670153055,2.153264032981342,2.012215357826366,0.0
0,194,2.8483516219942393,2.4900550027837056,2.2213436326469345,2.1539056162628594,2.0123523695431254,0.0
0,195,2.8488704548597075,2.490421692363279,2.221644111774674,2.154536368777241,2.0124876378558794,0.0
0,196,2.8493888037429134,2.4907852119269664,2.221942729823269,2.1551564602361166,2.0126211893613384,0.0
0,197,2.8499066675780425,2.491145607278164,2.2222395118342484,2.1557660576518254,2.0127530502367503,0.0
0,198,2.8504240453280465,2.491502923511443,2.222534482471858,2.156365325381297,2.012883246246676,0.0
0,199,2.85094093598417,2.491857205023795,2.2228276660288953,2.1569544251692117,2.0130118027496424,0.0
0,200,2.851457338565481,2.4922084955256905,2.2231190864324515,2.157533516190427,2.0131387447046913,0.0
0,201,2.8519732521184094,2.4925568380519634,2.223408767249568,2.158102755091708,2.01326409667782,0.0
0,202,2.852488675716295,2.492902274972517,2.223696731692798,2.158662296032759,2.01338788284831,0.0
0,203,2.8530036084589425,2.493244848002852,2.223983002625683,2.1592122907265656,2.0135101270149596,0.0
0,204,2.8535180494721852,2.493584598214431,2.2242676025681427,2.1597528884790784,2.0136308526022066,0.0
0,205,2.8540319979074504,2.49392156604487,2.2245505537017833,2.160284236228225,2.013750082666152,0.0
0,206,2.8545454529413394,2.4942557913079653,2.224831877875114,2.160806478582278,2.0138678399004855,0.0
0,207,2.8550584137752124,2.494587313203562,2.2251115966086887,2.1613197578575862,2.013984146642314,0.0
0,208,2.855570879634775,2.4949161703272575,2.2253897311001674,2.161824214115682,2.0140990248778885,0.0
0,209,2.8560828497696793,2.4952424006799516,2.2256663022292904,2.162319985199762,2.0142124962482453,0.0
0,210,2.8565943234531246,2.495566041677242,2.2259413305627818,2.1628072067705775,2.014324582054747,0.0
0,211,2.8571052999814732,2.495887130158662,2.226214836359172,2.163286012341719,2.0144353032645355,0.0
0,212,2.857615778673862,2.4962057023967814,2.2264868395735475,2.1637565333143227,2.0145446805158973,0.0
0,213,2.8581257588718296,2.49652179410615,2.2267573598622215,2.164218899011196,2.0146527341235347,0.0
0,214,2.858635239938945,2.4968354404520987,2.2270264165873366,2.164673236710385,2.014759484083757,0.0
0,215,2.859144221260442,2.4971466760594003,2.2272940288213925,2.1651196716781813,2.014864950079582,0.0
0,216,2.859652702242864,2.497455535020793,2.2275602153516982,2.1655583272015875,2.014969151485756,0.0
0,217,2.860160682313708,2.4977620509053606,2.227824994684766,2.1659893246202424,2.0150721073736912,0.0
0,218,2.86066816092108,2.498066256766784,2.2280883850506257,2.1664127833578215,2.0151738365163205,0.0
0,219,2.8611751375333556,2.4983681851514548,2.2283504044070734,2.166828820952918,2.015274357392875,0.0
0,220,2.861681611638841,2.4986678681064607,2.2286110704438604,2.1672375530894152,2.0153736881935824,0.0
0,221,2.862187582745446,2.4989653371874425,2.228870400586807,2.1676390936263568,2.015471846824288,0.0
0,222,2.8626930503803596,2.4992606234663266,2.2291284120018586,2.168033554627325,2.015568850911,0.0
0,223,2.8631980140897286,2.4995537575389273,2.2293851215990776,2.1684210463893385,2.015664717804362,0.0
0,224,2.8637024734383463,2.4998447695324333,2.2296405460365682,2.168801677471265,2.015759464584052,0.0
0,225,2.864206428009342,2.5001336891127712,2.229894701724345,2.1691755547217815,2.015853108063106,0.0
0,226,2.8647098774038775,2.500420545491852,2.2301476048281392,2.1695427833068543,2.0159456647921776,0.0
0,227,2.8652128212408488,2.5007053674346973,2.2303992712731464,2.1699034667367902,2.016037151063721,0.0
0,228,2.865715259156592,2.5009881832664584,2.23064971674771,2.17025770689282,2.016127582916112,0.0
0,229,2.8662171908045933,2.5012690208793154,2.2308989567069606,2.1706056040532657,2.016216976137697,0.0
0,230,2.866718615855206,2.5015479077392726,2.231147006376381,2.1709472569192645,2.0163053462707787,0.0
0,231,2.8672195339953683,2.5018248708928392,2.2313938807553297,2.171282762640076,2.016392708615537,0.0
0,232,2.8677199449283295,2.502099936973606,2.2316395946205025,2.171612216837972,2.0164790782338833,0.0
0,233,2.868219848373379,2.5023731322087177,2.2318841625293415,2.171935713632723,2.016564469953255,0.0
0,234,2.8687192440655793,2.502644482425237,2.232127598823393,2.172253345665676,2.016648898370347,0.0
0,235,2.8692181317555043,2.502914013056417,2.232369917631608,2.172565204123443,2.016732377854783,0.0
0,236,2.86971651120898,2.503181749147858,2.232611132873599,2.172871378761201,2.0168149225527277,0.0
0,237,2.870214382206831,2.5034477153635812,2.232851258262839,2.173171957925611,2.0168965463904356,0.0
0,238,2.870711744544632,2.503711935991996,2.233090307309811,2.1734670285773565,2.0169772630777514,0.0
0,239,2.87120859803246,2.5039744349517736,2.2333282933251177,2.173756676313324,2.017057086111544,0.0
0,240,2.871704942494655,2.5042352357976316,2.233565229422527,2.174040985388409,2.0171360287790905,0.0
0,241,2.872200777769578,2.5044943617260187,2.2338011285219888,2.1743200387369743,2.017214104161404,0.0
0,242,2.8726961037093814,2.5047518355807163,2.2340360033525846,2.1745939179939566,2.017291325136507,0.0
0,243,2.873190920179775,2.505007679858343,2.2342698664554512,2.174862703515624,2.017367704382652,0.0
0,244,2.8736852270598017,2.505261916713781,2.234502730186644,2.175126474399998,2.0174432543814866,0.0
0,245,2.8741790242416125,2.5055145679655055,2.2347346067199623,2.175385308506943,2.0175179874211775,0.0
0,246,2.8746723116302477,2.5057656551008383,2.2349655080497324,2.1756392824779285,2.017591915599471,0.0
0,247,2.8751650891434215,2.506015199281111,2.235195445993539,2.1758884717554645,2.017665050826711,0.0
0,248,2.8756573567113084,2.50626322134675,2.235424432194928,2.1761329506022253,2.01773740482881,0.0
0,249,2.8761491142763345,2.5065097418222804,2.2356524781260503,2.1763727921198646,2.017808989150166,0.0
0,250,2.876640361792971,2.5067547809212476,2.235879595090282,2.1766080682675106,2.0178798151565367,0.0
0,251,2.8771310992275327,2.5069983585510642,2.2361057942247897,2.176838849879979,2.017949894037867,0.0
0,252,2.8776213265579784,2.5072404943177773,2.236331086503066,2.1770652066856737,2.0180192368110674,0.0
0,253,2.8781110437737114,2.507481207530761,2.236555482737417,2.1772872073242078,2.0180878543227534,0.0
0,254,2.8786002508753925,2.507720517207333,2.2367789935814204,2.1775049193637295,2.0181557572519324,0.0
0,255,2.8790889478747452,2.5079584420773005,2.2370016295323376,2.177718409317972,2.018222956112658,0.0
0,256,2.8795771347943693,2.5081950005874347,2.2372234009334946,2.1779277426630257,2.0182894612566313,0.0
0,257,2.8800648116675593,2.508430210905868,2.23744431797662,2.1781329838538364,2.018355282875765,0.0
0,258,2.88055197853812,2.50866409092643,2.2376643907041536,2.178334196340436,2.0184204310047096,0.0
0,259,2.8810386354601896,2.508896658272906,2.2378836290115127,2.178531442583913,2.018484915523329,0.0
0,260,2.8815247824980648,2.5091279303032366,2.2381020426493268,2.17872478407212,2.018548746159148,0.0
0,261,2.8820104197260275,2.509357924113643,2.2383196412256385,2.1789142813351265,2.0186119324897502,0.0
0,262,2.882495547228175,2.509586656542696,2.2385364342080676,2.179099993960427,2.018674483945145,0.0
0,263,2.882980165098252,2.509814144175308,2.238752430925947,2.1792819806078954,2.0187364098100926,0.0
0,264,2.8834642734394866,2.5100404033466766,2.2389676405724135,2.179460299024502,2.0187977192263915,0.0
0,265,2.8839478723644283,2.510265450146152,2.2391820722064844,2.179635006058792,2.01885842119513,0.0
0,266,2.884430961994788,2.5104893004210522,2.2393957347550852,2.179806157675127,2.018918524578904,0.0
0,267,2.8849135424612804,2.5107119697804157,2.239608637015057,2.1799738089676977,2.018978038103993,0.0
0,268,2.885395613903471,2.5109334735986937,2.2398207876551264,2.1801380141743123,2.0190369703625084,0.0
0,269,2.885877176469624,2.5111538270193825,2.2400321952178475,2.180298826689959,2.0190953298145025,0.0
0,270,2.88635823031655,2.5113730449586056,2.240242868121518,2.1804562990801473,2.0191531247900443,0.0
0,271,2.8868387756094607,2.511591142108629,2.2404528146620546,2.180610483094044,2.019210363491264,0.0
0,272,2.8873188125218237,2.511808132941329,2.2406620430148525,2.180761429677383,2.019267053994364,0.0
